  5386 -4063.7169810    0.5671001
  5387 -4063.7169756    0.5670299
  5388 -4063.7174177    0.5669661
  5389 -4063.7199825    0.5669066
  5390 -4063.7184031    0.5668449
  5391 -4063.7211730    0.5667857
  5392 -4063.7257852    0.5667441
  5393 -4063.7294210    0.5667029
  5394 -4063.7274340    0.5666395
  5395 -4063.7271990    0.5665741
  5396 -4063.7258480    0.5665156
  5397 -4063.7242987    0.5664595
  5398 -4063.7236911    0.5663920
  5399 -4063.7217081    0.5663277
  5400 -4063.7217754    0.5662627
  5401 -4063.7184783    0.5662086
  5402 -4063.7194393    0.5661541
  5403 -4063.7262188    0.5661482
  5404 -4063.7315348    0.5661168
  5405 -4063.7316077    0.5660503
  5406 -4063.7263328    0.5660379
  5407 -4063.7256923    0.5659733
  5408 -4063.7269806    0.5659205
  5409 -4063.7279980    0.5658568
  5410 -4063.7274087    0.5657894
  5411 -4063.7287630    0.5657513
  5412 -4063.7319479    0.5656975
  5413 -4063.7383389    0.5656922
  5414 -4063.7462412    0.5657074
  5415 -4063.7497808    0.5656606
  5416 -4063.7516578    0.5655941
  5417 -4063.7539627    0.5655301
  5418 -4063.7559663    0.5654706
  5419 -4063.7471202    0.5655332
  5420 -4063.7369469    0.5656108
  5421 -4063.7284958    0.5656611
  5422 -4063.7304793    0.5656008
  5423 -4063.7322722    0.5655438
  5424 -4063.7324587    0.5654783
  5425 -4063.7355404    0.5654222
  5426 -4063.7411941    0.5654041
  5427 -4063.7413201    0.5653351
  5428 -4063.7420540    0.5652670
  5429 -4063.7422927    0.5652013
  5430 -4063.7419664    0.5651371
  5431 -4063.7427820    0.5650764
  5432 -4063.7443693    0.5650202
  5433 -4063.7444363    0.5649526
  5434 -4063.7401688    0.5649184
  5435 -4063.7356869    0.5648811
  5436 -4063.7355518    0.5648128
  5437 -4063.7343317    0.5647521
  5438 -4063.7336211    0.5646897
  5439 -4063.7320487    0.5646356
  5440 -4063.7329076    0.5645681
  5441 -4063.7335834    0.5645022
  5442 -4063.7366159    0.5644450
  5443 -4063.7370124    0.5643838
  5444 -4063.7396126    0.5643371
  5445 -4063.7426525    0.5642942
  5446 -4063.7427501    0.5642361
  5447 -4063.7419417    0.5641722
  5448 -4063.7403526    0.5641064
  5449 -4063.7352160    0.5640856
  5450 -4063.7378339    0.5640346
  5451 -4063.7352933    0.5639950
  5452 -4063.7323198    0.5639452
  5453 -4063.7208814    0.5640673
  5454 -4063.7196125    0.5640311
  5455 -4063.7226316    0.5639752
  5456 -4063.7288281    0.5639621
  5457 -4063.7328774    0.5639166
  5458 -4063.7359121    0.5638609
  5459 -4063.7391058    0.5638094
  5460 -4063.7433525    0.5637660
  5461 -4063.7447735    0.5636998
  5462 -4063.7472357    0.5636469
  5463 -4063.7535150    0.5636338
  5464 -4063.7583300    0.5635961
  5465 -4063.7536474    0.5635961
  5466 -4063.7485345    0.5635846
  5467 -4063.7433214    0.5635568
  5468 -4063.7370736    0.5635460
  5469 -4063.7338947    0.5634920
  5470 -4063.7325310    0.5634321
  5471 -4063.7261002    0.5634236
  5472 -4063.7220967    0.5633844
  5473 -4063.7247863    0.5633289
  5474 -4063.7246371    0.5632681
  5475 -4063.7245937    0.5632015
  5476 -4063.7291590    0.5631665
  5477 -4063.7358039    0.5631648
  5478 -4063.7400292    0.5631216
  5479 -4063.7427293    0.5630634
  5480 -4063.7461427    0.5630179
  5481 -4063.7458709    0.5629498
  5482 -4063.7452868    0.5628865
  5483 -4063.7454753    0.5628165
  5484 -4063.7502912    0.5627794
  5485 -4063.7429260    0.5627947
  5486 -4063.7284265    0.5630456
  5487 -4063.7125478    0.5633314
  5488 -4063.7004052    0.5634715
  5489 -4063.6900587    0.5635603
  5490 -4063.6881143    0.5635221
  5491 -4063.6936457    0.5634959
  5492 -4063.6980892    0.5634550
  5493 -4063.7010669    0.5634048
  5494 -4063.7004977    0.5633540
  5495 -4063.6978443    0.5633098
  5496 -4063.7023694    0.5632699
  5497 -4063.7069972    0.5632310
  5498 -4063.7095818    0.5631717
  5499 -4063.7134664    0.5631270
  5500 -4063.7142330    0.5630679
  5501 -4063.7161440    0.5630053
  5502 -4063.7166407    0.5629451
  5503 -4063.7159201    0.5628795
  5504 -4063.7178881    0.5628211
  5505 -4063.7213973    0.5627712
  5506 -4063.7244823    0.5627172
  5507 -4063.7292009    0.5626836
  5508 -4063.7359082    0.5626797
  5509 -4063.7408820    0.5626446
  5510 -4063.7462813    0.5626166
  5511 -4063.7505290    0.5625805
  5512 -4063.7568833    0.5625733
  5513 -4063.7599302    0.5625190
  5514 -4063.7652417    0.5624896
  5515 -4063.7686137    0.5624439
  5516 -4063.7663127    0.5623845
  5517 -4063.7686373    0.5623301
  5518 -4063.7658367    0.5622854
  5519 -4063.7577119    0.5623107
  5520 -4063.7502577    0.5623207
  5521 -4063.7447530    0.5623021
  5522 -4063.7458240    0.5622404
  5523 -4063.7477624    0.5621865
  5524 -4063.7518380    0.5621472
  5525 -4063.7544239    0.5620910
  5526 -4063.7539026    0.5620262
  5527 -4063.7532297    0.5619581
  5528 -4063.7510884    0.5618978
  5529 -4063.7504403    0.5618306
  5530 -4063.7550839    0.5617976
  5531 -4063.7592697    0.5617637
  5532 -4063.7600516    0.5617009
  5533 -4063.7569145    0.5616530
  5534 -4063.7495072    0.5616683
  5535 -4063.7484322    0.5616078
  5536 -4063.7484817    0.5615449
  5537 -4063.7458796    0.5614932
  5538 -4063.7454661    0.5614344
  5539 -4063.7480059    0.5613834
  5540 -4063.7509485    0.5613323
  5541 -4063.7558614    0.5612974
  5542 -4063.7582098    0.5612369
  5543 -4063.7583220    0.5611704
  5544 -4063.7553185    0.5611283
  5545 -4063.7497503    0.5611169
  5546 -4063.7481236    0.5610617
  5547 -4063.7487393    0.5609959
  5548 -4063.7534545    0.5609681
  5549 -4063.7572872    0.5609244
  5550 -4063.7589254    0.5608639
  5551 -4063.7639309    0.5608302
  5552 -4063.7611599    0.5608377
  5553 -4063.7574814    0.5608035
  5554 -4063.7614208    0.5607684
  5555 -4063.7646925    0.5607175
  5556 -4063.7675158    0.5606655
  5557 -4063.7712635    0.5606194
  5558 -4063.7778393    0.5606147
  5559 -4063.7833979    0.5605975
  5560 -4063.7869882    0.5605514
  5561 -4063.7885585    0.5604942
  5562 -4063.7902935    0.5604305
  5563 -4063.7914251    0.5603717
  5564 -4063.7928986    0.5603086
  5565 -4063.7949058    0.5602520
  5566 -4063.7999321    0.5602256
  5567 -4063.7986526    0.5601682
  5568 -4063.8005270    0.5601353
  5569 -4063.8041937    0.5600886
  5570 -4063.8084835    0.5600482
  5571 -4063.8124618    0.5600075
  5572 -4063.8172574    0.5599788
  5573 -4063.8182765    0.5599143
  5574 -4063.8177339    0.5598493
  5575 -4063.8205811    0.5597967
  5576 -4063.8241688    0.5597525
  5577 -4063.8243934    0.5596897
  5578 -4063.8269662    0.5596346
  5579 -4063.8273606    0.5595832
  5580 -4063.8231696    0.5595496
  5581 -4063.8191482    0.5595063
  5582 -4063.8137727    0.5594821
  5583 -4063.8071986    0.5594773
  5584 -4063.8051166    0.5594238
  5585 -4063.8051868    0.5593619
  5586 -4063.8056300    0.5592985
  5587 -4063.8103597    0.5592629
  5588 -4063.8158180    0.5592470
  5589 -4063.8169450    0.5591856
  5590 -4063.8136978    0.5591369
  5591 -4063.8097629    0.5590939
  5592 -4063.8075591    0.5590384
  5593 -4063.8058930    0.5589808
  5594 -4063.8087914    0.5589279
  5595 -4063.8114247    0.5588716
  5596 -4063.8120762    0.5588084
  5597 -4063.8075997    0.5587747
  5598 -4063.8061581    0.5587159
  5599 -4063.8051739    0.5586565
  5600 -4063.8092127    0.5586401
  5601 -4063.8155113    0.5586320
  5602 -4063.8068367    0.5587229
  5603 -4063.7994901    0.5587630
  5604 -4063.8006053    0.5586986
  5605 -4063.8056721    0.5586733
  5606 -4063.8087345    0.5586249
  5607 -4063.8107378    0.5585659
  5608 -4063.8056290    0.5585428
  5609 -4063.7989671    0.5585427
  5610 -4063.7960545    0.5584896
  5611 -4063.7979304    0.5584317
  5612 -4063.8006479    0.5583799
  5613 -4063.8017253    0.5583224
  5614 -4063.8025280    0.5582584
  5615 -4063.8076812    0.5582429
  5616 -4063.8155024    0.5582630
  5617 -4063.8197814    0.5582361
  5618 -4063.8226916    0.5581831
  5619 -4063.8268997    0.5581430
  5620 -4063.8308728    0.5581087
  5621 -4063.8385567    0.5581264
  5622 -4063.8408918    0.5580715
  5623 -4063.8377890    0.5580437
  5624 -4063.8353802    0.5579955
  5625 -4063.8337057    0.5579367
  5626 -4063.8254823    0.5579734
  5627 -4063.8183891    0.5579814
  5628 -4063.8118130    0.5579855
  5629 -4063.8034081    0.5580279
  5630 -4063.7964717    0.5580318
  5631 -4063.7853459    0.5581503
  5632 -4063.7740068    0.5582740
  5633 -4063.7645846    0.5583414
  5634 -4063.7539855    0.5584387
  5635 -4063.7496513    0.5584033
  5636 -4063.7457766    0.5583737
  5637 -4063.7425719    0.5583298
  5638 -4063.7489986    0.5583313
  5639 -4063.7491452    0.5582923
  5640 -4063.7383643    0.5584016
  5641 -4063.7349346    0.5583636
  5642 -4063.7390304    0.5583366
  5643 -4063.7436717    0.5583011
  5644 -4063.7480560    0.5582677
  5645 -4063.7532082    0.5582448
  5646 -4063.7527168    0.5581846
  5647 -4063.7446038    0.5582185
  5648 -4063.7412739    0.5581780
  5649 -4063.7404049    0.5581146
  5650 -4063.7383730    0.5580808
  5651 -4063.7438063    0.5580584
  5652 -4063.7466994    0.5580059
  5653 -4063.7512757    0.5579699
  5654 -4063.7544969    0.5579213
  5655 -4063.7583499    0.5578832
  5656 -4063.7551704    0.5578357
  5657 -4063.7525292    0.5577830
  5658 -4063.7496498    0.5577305
  5659 -4063.7463217    0.5576898
  5660 -4063.7427462    0.5576604
  5661 -4063.7411228    0.5575994
  5662 -4063.7404277    0.5575526
  5663 -4063.7411002    0.5575012
  5664 -4063.7422738    0.5574402
  5665 -4063.7425181    0.5573767
  5666 -4063.7435516    0.5573173
  5667 -4063.7460350    0.5572655
  5668 -4063.7475000    0.5572068
  5669 -4063.7502336    0.5571571
  5670 -4063.7568739    0.5571568
  5671 -4063.7582374    0.5570990
  5672 -4063.7559099    0.5570437
  5673 -4063.7532557    0.5569900
  5674 -4063.7483335    0.5569693
  5675 -4063.7415511    0.5569780
  5676 -4063.7461264    0.5569443
  5677 -4063.7473067    0.5568893
  5678 -4063.7531881    0.5568803
  5679 -4063.7536463    0.5568235
  5680 -4063.7489301    0.5567946
  5681 -4063.7472385    0.5567454
  5682 -4063.7496136    0.5566884
  5683 -4063.7538207    0.5566496
  5684 -4063.7572945    0.5566041
  5685 -4063.7619708    0.5565955
  5686 -4063.7595299    0.5565420
  5687 -4063.7601997    0.5564799
  5688 -4063.7595024    0.5564220
  5689 -4063.7565309    0.5563722
  5690 -4063.7548095    0.5563181
  5691 -4063.7540472    0.5562563
  5692 -4063.7563903    0.5562168
  5693 -4063.7605686    0.5561779
  5694 -4063.7657806    0.5561528
  5695 -4063.7699061    0.5561163
  5696 -4063.7761058    0.5561088
  5697 -4063.7813648    0.5560843
  5698 -4063.7851777    0.5560463
  5699 -4063.7831226    0.5559910
  5700 -4063.7827457    0.5559343
  5701 -4063.7843875    0.5558788
  5702 -4063.7888129    0.5558486
  5703 -4063.7943212    0.5558289
  5704 -4063.7909838    0.5557952
  5705 -4063.7917974    0.5557357
  5706 -4063.7930414    0.5556781
  5707 -4063.7965439    0.5556329
  5708 -4063.8013451    0.5556004
  5709 -4063.8028967    0.5555477
  5710 -4063.8068276    0.5555067
  5711 -4063.8063424    0.5554656
  5712 -4063.8009953    0.5554442
  5713 -4063.7961111    0.5554171
  5714 -4063.7960218    0.5553548
  5715 -4063.7949732    0.5552999
  5716 -4063.7945313    0.5552416
  5717 -4063.7932616    0.5551817
  5718 -4063.7940152    0.5551283
  5719 -4063.7988585    0.5551018
  5720 -4063.8036028    0.5550800
  5721 -4063.8081857    0.5550527
  5722 -4063.8073378    0.5549919
  5723 -4063.8089301    0.5549347
  5724 -4063.8104687    0.5548740
  5725 -4063.8069226    0.5548275
  5726 -4063.8068216    0.5547702
  5727 -4063.8114881    0.5547424
  5728 -4063.8177815    0.5547378
  5729 -4063.8208569    0.5546905
  5730 -4063.8224303    0.5546339
  5731 -4063.8206145    0.5545785
  5732 -4063.8197117    0.5545142
  5733 -4063.8180836    0.5544653
  5734 -4063.8170241    0.5544100
  5735 -4063.8163684    0.5543477
  5736 -4063.8112181    0.5543282
  5737 -4063.8103432    0.5542774
  5738 -4063.8134082    0.5542325
  5739 -4063.8167351    0.5541881
  5740 -4063.8116915    0.5541629
  5741 -4063.8109823    0.5541203
  5742 -4063.8138406    0.5540704
  5743 -4063.8160782    0.5540202
  5744 -4063.8233365    0.5540335
  5745 -4063.8248075    0.5539891
  5746 -4063.8231851    0.5539315
  5747 -4063.8199614    0.5538882
  5748 -4063.8162119    0.5538486
  5749 -4063.8185305    0.5538053
  5750 -4063.8251736    0.5538094
  5751 -4063.8285815    0.5537643
  5752 -4063.8287140    0.5537042
  5753 -4063.8276539    0.5536457
  5754 -4063.8317160    0.5536139
  5755 -4063.8387008    0.5536226
  5756 -4063.8423581    0.5535861
  5757 -4063.8397416    0.5535339
  5758 -4063.8398459    0.5534985
  5759 -4063.8394684    0.5534423
  5760 -4063.8385671    0.5533786
  5761 -4063.8392856    0.5533324
  5762 -4063.8377288    0.5532783
  5763 -4063.8414281    0.5532363
  5764 -4063.8432908    0.5531835
  5765 -4063.8416778    0.5531589
  5766 -4063.8399709    0.5531394
  5767 -4063.8333358    0.5531483
  5768 -4063.8339616    0.5530934
  5769 -4063.8379236    0.5530606
  5770 -4063.8422885    0.5530253
  5771 -4063.8428331    0.5529663
  5772 -4063.8420459    0.5529068
  5773 -4063.8387147    0.5528622
  5774 -4063.8344024    0.5528294
  5775 -4063.8299855    0.5528094
  5776 -4063.8281777    0.5527544
  5777 -4063.8253121    0.5527245
  5778 -4063.8162151    0.5528111
  5779 -4063.8142659    0.5527574
  5780 -4063.8137168    0.5527025
  5781 -4063.8191301    0.5526835
  5782 -4063.8243083    0.5526603
  5783 -4063.8296857    0.5526466
  5784 -4063.8328618    0.5525999
  5785 -4063.8373498    0.5525701
  5786 -4063.8401839    0.5525214
  5787 -4063.8446046    0.5524868
  5788 -4063.8441810    0.5524371
  5789 -4063.8432875    0.5523799
  5790 -4063.8386434    0.5523558
  5791 -4063.8385122    0.5522965
  5792 -4063.8420242    0.5522539
  5793 -4063.8439627    0.5522017
  5794 -4063.8393535    0.5521830
  5795 -4063.8329304    0.5521895
  5796 -4063.8281006    0.5521667
  5797 -4063.8237859    0.5521441
  5798 -4063.8228813    0.5520880
  5799 -4063.8159488    0.5520986
  5800 -4063.8107628    0.5520895
  5801 -4063.8087161    0.5520339
  5802 -4063.8081990    0.5519742
  5803 -4063.8023026    0.5519671
  5804 -4063.7958838    0.5519850
  5805 -4063.7916460    0.5519679
  5806 -4063.7871788    0.5519734
  5807 -4063.7920919    0.5519460
  5808 -4063.7986518    0.5519502
  5809 -4063.8018167    0.5519039
  5810 -4063.8050302    0.5518581
  5811 -4063.8103521    0.5518383
  5812 -4063.8150343    0.5518069
  5813 -4063.8144586    0.5517604
  5814 -4063.8098887    0.5517308
  5815 -4063.8053775    0.5516992
  5816 -4063.8045487    0.5516408
  5817 -4063.8029854    0.5515861
  5818 -4063.8025410    0.5515290
  5819 -4063.7971845    0.5515134
  5820 -4063.7848667    0.5517165
  5821 -4063.7700079    0.5519964
  5822 -4063.7519630    0.5524494
  5823 -4063.7536711    0.5524181
  5824 -4063.7611286    0.5524367
  5825 -4063.7680028    0.5524455
  5826 -4063.7697023    0.5523864
  5827 -4063.7667899    0.5523384
  5828 -4063.7645305    0.5522899
  5829 -4063.7642985    0.5522282
  5830 -4063.7603224    0.5522013
  5831 -4063.7571600    0.5521540
  5832 -4063.7534700    0.5521342
  5833 -4063.7452592    0.5521832
  5834 -4063.7405381    0.5521593
  5835 -4063.7415880    0.5521039
  5836 -4063.7451780    0.5520646
  5837 -4063.7437362    0.5520116
  5838 -4063.7440553    0.5519550
  5839 -4063.7482600    0.5519211
  5840 -4063.7517650    0.5518833
  5841 -4063.7560673    0.5518543
  5842 -4063.7601133    0.5518170
  5843 -4063.7630661    0.5517791
  5844 -4063.7690838    0.5517742
  5845 -4063.7718564    0.5517246
  5846 -4063.7759807    0.5516906
  5847 -4063.7763487    0.5516355
  5848 -4063.7740948    0.5516012
  5849 -4063.7776730    0.5515657
  5850 -4063.7761591    0.5515129
  5851 -4063.7724955    0.5514865
  5852 -4063.7750809    0.5514358
  5853 -4063.7818057    0.5514430
  5854 -4063.7862232    0.5514154
  5855 -4063.7936202    0.5514337
  5856 -4063.8010138    0.5514519
  5857 -4063.8065173    0.5514375
  5858 -4063.8083974    0.5513795
  5859 -4063.8102767    0.5513215
  5860 -4063.8092110    0.5512655
  5861 -4063.8071103    0.5512108
  5862 -4063.8052636    0.5511779
  5863 -4063.8071941    0.5511226
  5864 -4063.8095995    0.5510750
  5865 -4063.8049906    0.5510548
  5866 -4063.8071947    0.5510114
  5867 -4063.8056799    0.5509550
  5868 -4063.8074734    0.5509117
  5869 -4063.8125869    0.5508894
  5870 -4063.8173410    0.5508607
  5871 -4063.8192185    0.5508145
  5872 -4063.8205316    0.5507615
  5873 -4063.8169138    0.5507181
  5874 -4063.8190645    0.5506691
  5875 -4063.8222501    0.5506244
  5876 -4063.8244497    0.5505811
  5877 -4063.8220900    0.5505385
  5878 -4063.8206295    0.5504890
  5879 -4063.8124019    0.5505345
  5880 -4063.8136055    0.5504788
  5881 -4063.8155727    0.5504233
  5882 -4063.8145459    0.5503670
  5883 -4063.8176080    0.5503208
  5884 -4063.8201487    0.5502686
  5885 -4063.8168538    0.5502345
  5886 -4063.8087332    0.5502806
  5887 -4063.8105019    0.5502369
  5888 -4063.8152397    0.5502157
  5889 -4063.8214819    0.5502142
  5890 -4063.8250260    0.5501819
  5891 -4063.8226254    0.5501400
  5892 -4063.8169526    0.5501299
  5893 -4063.8127248    0.5500987
  5894 -4063.8137151    0.5500449
  5895 -4063.8169374    0.5500008
  5896 -4063.8149026    0.5499645
  5897 -4063.8183389    0.5499225
  5898 -4063.8226412    0.5498888
  5899 -4063.8285756    0.5498821
  5900 -4063.8295600    0.5498264
  5901 -4063.8287716    0.5497733
  5902 -4063.8240718    0.5497467
  5903 -4063.8235140    0.5497094
  5904 -4063.8246458    0.5496652
  5905 -4063.8275423    0.5496287
  5906 -4063.8288579    0.5495773
  5907 -4063.8227665    0.5495773
  5908 -4063.8120662    0.5496906
  5909 -4063.8074266    0.5497158
  5910 -4063.8132490    0.5497072
  5911 -4063.8189082    0.5497016
  5912 -4063.8171496    0.5496496
  5913 -4063.8114435    0.5496590
  5914 -4063.8020308    0.5497349
  5915 -4063.7954292    0.5497456
  5916 -4063.7940806    0.5497080
  5917 -4063.7970876    0.5496627
  5918 -4063.8000498    0.5496202
  5919 -4063.8059842    0.5496138
  5920 -4063.8103276    0.5495808
  5921 -4063.8143732    0.5495451
  5922 -4063.8188376    0.5495134
  5923 -4063.8224128    0.5494755
  5924 -4063.8254087    0.5494296
  5925 -4063.8301740    0.5494033
  5926 -4063.8301518    0.5493446
  5927 -4063.8322819    0.5492955
  5928 -4063.8333324    0.5492390
  5929 -4063.8305333    0.5491941
  5930 -4063.8292524    0.5491366
  5931 -4063.8258073    0.5490977
  5932 -4063.8276038    0.5490475
  5933 -4063.8345310    0.5490592
  5934 -4063.8408218    0.5490596
  5935 -4063.8469421    0.5490570
  5936 -4063.8481407    0.5490033
  5937 -4063.8460149    0.5489506
  5938 -4063.8390680    0.5489770
  5939 -4063.8379085    0.5489183
  5940 -4063.8399523    0.5488677
  5941 -4063.8427003    0.5488222
  5942 -4063.8425646    0.5487738
  5943 -4063.8433743    0.5487156
  5944 -4063.8397633    0.5486846
  5945 -4063.8356211    0.5486812
  5946 -4063.8407638    0.5486637
  5947 -4063.8479955    0.5486811
  5948 -4063.8502248    0.5486496
  5949 -4063.8505768    0.5485894
  5950 -4063.8441672    0.5486009
  5951 -4063.8453786    0.5485475
  5952 -4063.8447978    0.5484961
  5953 -4063.8466858    0.5484443
  5954 -4063.8496264    0.5484034
  5955 -4063.8533710    0.5483706
  5956 -4063.8525413    0.5483131
  5957 -4063.8525169    0.5482565
  5958 -4063.8534563    0.5482002
  5959 -4063.8512806    0.5481796
  5960 -4063.8475507    0.5481483
  5961 -4063.8492186    0.5480915
  5962 -4063.8472183    0.5480594
  5963 -4063.8475366    0.5480013
  5964 -4063.8488038    0.5479451
  5965 -4063.8507127    0.5478919
  5966 -4063.8506565    0.5478414
  5967 -4063.8522364    0.5477926
  5968 -4063.8523814    0.5477339
  5969 -4063.8563177    0.5477055
  5970 -4063.8635087    0.5477229
  5971 -4063.8673657    0.5476945
  5972 -4063.8632030    0.5476676
  5973 -4063.8543555    0.5477303
  5974 -4063.8484667    0.5477457
  5975 -4063.8418708    0.5477663
  5976 -4063.8390983    0.5477333
  5977 -4063.8419933    0.5476875
  5978 -4063.8403260    0.5476330
  5979 -4063.8369770    0.5476069
  5980 -4063.8330795    0.5475743
  5981 -4063.8280339    0.5475560
  5982 -4063.8207488    0.5475817
  5983 -4063.8152710    0.5475732
  5984 -4063.8182525    0.5475354
  5985 -4063.8178586    0.5474932
  5986 -4063.8140892    0.5474548
  5987 -4063.8072628    0.5474824
  5988 -4063.8071266    0.5474248
  5989 -4063.8078022    0.5473672
  5990 -4063.8062726    0.5473127
  5991 -4063.7992447    0.5473352
  5992 -4063.7985922    0.5472881
  5993 -4063.7965155    0.5472425
  5994 -4063.7956440    0.5471913
  5995 -4063.7974692    0.5471356
  5996 -4063.7990961    0.5470857
  5997 -4063.8027343    0.5470475
  5998 -4063.8020409    0.5469963
  5999 -4063.7971789    0.5469743
  6000 -4063.7940311    0.5469625
  6001 -4063.7958516    0.5469068
  6002 -4063.7961466    0.5468499
  6003 -4063.7990930    0.5468188
  6004 -4063.8009085    0.5467664
  6005 -4063.7994522    0.5467159
  6006 -4063.7989525    0.5466592
  6007 -4063.7929017    0.5466587
  6008 -4063.7879077    0.5466583
  6009 -4063.7895879    0.5466026
  6010 -4063.7928479    0.5465632
  6011 -4063.7969949    0.5465360
  6012 -4063.8005337    0.5465046
  6013 -4063.8044458    0.5464810
  6014 -4063.8080691    0.5464484
  6015 -4063.8106994    0.5464018
  6016 -4063.8093676    0.5463481
  6017 -4063.8059632    0.5463078
  6018 -4063.8081408    0.5462603
  6019 -4063.8116875    0.5462216
  6020 -4063.8108097    0.5461745
  6021 -4063.8091148    0.5461359
  6022 -4063.8112499    0.5460849
  6023 -4063.8148901    0.5460465
  6024 -4063.8185084    0.5460143
  6025 -4063.8210723    0.5459674
  6026 -4063.8225957    0.5459125
  6027 -4063.8259801    0.5458724
  6028 -4063.8250901    0.5458158
  6029 -4063.8295156    0.5457961
  6030 -4063.8366172    0.5458134
  6031 -4063.8424056    0.5458099
  6032 -4063.8388517    0.5457985
  6033 -4063.8308237    0.5458680
  6034 -4063.8219338    0.5459321
  6035 -4063.8166871    0.5459185
  6036 -4063.8118404    0.5458983
  6037 -4063.8111748    0.5458422
  6038 -4063.8118872    0.5457875
  6039 -4063.8091412    0.5457452
  6040 -4063.8066581    0.5457005
  6041 -4063.8090148    0.5456583
  6042 -4063.8100863    0.5456058
  6043 -4063.8117385    0.5455585
  6044 -4063.8103319    0.5455057
  6045 -4063.8040730    0.5455092
  6046 -4063.8072723    0.5454906
  6047 -4063.8083985    0.5454621
  6048 -4063.8071390    0.5454106
  6049 -4063.8039499    0.5453717
  6050 -4063.8034251    0.5453161
  6051 -4063.8002927    0.5452741
  6052 -4063.7977417    0.5452267
  6053 -4063.7969813    0.5451744
  6054 -4063.7983320    0.5451220
  6055 -4063.8000667    0.5450684
  6056 -4063.7993881    0.5450181
  6057 -4063.7997209    0.5449615
  6058 -4063.7986082    0.5449195
  6059 -4063.7898074    0.5449896
  6060 -4063.7878105    0.5449424
  6061 -4063.7867538    0.5448862
  6062 -4063.7853292    0.5448355
  6063 -4063.7832821    0.5447850
  6064 -4063.7830000    0.5447272
  6065 -4063.7867058    0.5446936
  6066 -4063.7883303    0.5446385
  6067 -4063.7902860    0.5445886
  6068 -4063.7862163    0.5445682
  6069 -4063.7851591    0.5445237
  6070 -4063.7857593    0.5444813
  6071 -4063.7875170    0.5444283
  6072 -4063.7887988    0.5443729
  6073 -4063.7911848    0.5443277
  6074 -4063.7859379    0.5443173
  6075 -4063.7793110    0.5443286
  6076 -4063.7752255    0.5443018
  6077 -4063.7679720    0.5443429
  6078 -4063.7620952    0.5443446
  6079 -4063.7589945    0.5443036
  6080 -4063.7609459    0.5442604
  6081 -4063.7612486    0.5442121
  6082 -4063.7632169    0.5441676
  6083 -4063.7658442    0.5441246
  6084 -4063.7678080    0.5440779
  6085 -4063.7703075    0.5440304
  6086 -4063.7695325    0.5439805
  6087 -4063.7738696    0.5439536
  6088 -4063.7769991    0.5439168
  6089 -4063.7800410    0.5438745
  6090 -4063.7800174    0.5438277
  6091 -4063.7826182    0.5437874
  6092 -4063.7869111    0.5437572
  6093 -4063.7899743    0.5437153
  6094 -4063.7885494    0.5436700
  6095 -4063.7790416    0.5437620
  6096 -4063.7708094    0.5438118
  6097 -4063.7679374    0.5437736
  6098 -4063.7648003    0.5437317
  6099 -4063.7607741    0.5437047
  6100 -4063.7614122    0.5436506
  6101 -4063.7598670    0.5435973
  6102 -4063.7548527    0.5435824
  6103 -4063.7541264    0.5435429
  6104 -4063.7496360    0.5435312
  6105 -4063.7484482    0.5434924
  6106 -4063.7528450    0.5434635
  6107 -4063.7561901    0.5434251
  6108 -4063.7582630    0.5433741
  6109 -4063.7616628    0.5433418
  6110 -4063.7570725    0.5433327
  6111 -4063.7524736    0.5433108
  6112 -4063.7437554    0.5433835
  6113 -4063.7371142    0.5434189
  6114 -4063.7394174    0.5433775
  6115 -4063.7434644    0.5433461
  6116 -4063.7474705    0.5433136
  6117 -4063.7483717    0.5432645
  6118 -4063.7487553    0.5432227
  6119 -4063.7524347    0.5431882
  6120 -4063.7507905    0.5431364
  6121 -4063.7484267    0.5430918
  6122 -4063.7511484    0.5430493
  6123 -4063.7531144    0.5429973
  6124 -4063.7558166    0.5429541
  6125 -4063.7601600    0.5429294
  6126 -4063.7645897    0.5429096
  6127 -4063.7681176    0.5428741
  6128 -4063.7738790    0.5428699
  6129 -4063.7789043    0.5428527
  6130 -4063.7827611    0.5428190
  6131 -4063.7824055    0.5427659
  6132 -4063.7812219    0.5427209
  6133 -4063.7788025    0.5426780
  6134 -4063.7806647    0.5426514
  6135 -4063.7836962    0.5426250
  6136 -4063.7868300    0.5425863
  6137 -4063.7926461    0.5425834
  6138 -4063.7995903    0.5426003
  6139 -4063.8039966    0.5425783
  6140 -4063.8109353    0.5425951
  6141 -4063.8170593    0.5425983
  6142 -4063.8211331    0.5425668
  6143 -4063.8221788    0.5425121
  6144 -4063.8238906    0.5424602
  6145 -4063.8278829    0.5424326
  6146 -4063.8340508    0.5424360
  6147 -4063.8377732    0.5424093
  6148 -4063.8319415    0.5424130
  6149 -4063.8330815    0.5423628
  6150 -4063.8308378    0.5423206
  6151 -4063.8319604    0.5422663
  6152 -4063.8309536    0.5422135
  6153 -4063.8299205    0.5421651
  6154 -4063.8316270    0.5421147
  6155 -4063.8335081    0.5420625
  6156 -4063.8293007    0.5420512
  6157 -4063.8287670    0.5420135
  6158 -4063.8325024    0.5419801
  6159 -4063.8339876    0.5419264
  6160 -4063.8369245    0.5418855
  6161 -4063.8411345    0.5418578
  6162 -4063.8423621    0.5418037
