  5616 1018.5736244    0.2304091
  5617 1018.5743527    0.2303977
  5618 1018.5748528    0.2303759
  5619 1018.5755693    0.2303593
  5620 1018.5762466    0.2303450
  5621 1018.5775423    0.2303516
  5622 1018.5779466    0.2303289
  5623 1018.5774446    0.2303164
  5624 1018.5770582    0.2302960
  5625 1018.5767942    0.2302714
  5626 1018.5753640    0.2302892
  5627 1018.5740577    0.2302978
  5628 1018.5727389    0.2303109
  5629 1018.5712289    0.2303338
  5630 1018.5698688    0.2303451
  5631 1018.5677996    0.2304098
  5632 1018.5657720    0.2304686
  5633 1018.5641171    0.2304991
  5634 1018.5622046    0.2305472
  5635 1018.5614056    0.2305346
  5636 1018.5607751    0.2305213
  5637 1018.5602388    0.2305032
  5638 1018.5613253    0.2305032
  5639 1018.5613651    0.2304867
  5640 1018.5595836    0.2305275
  5641 1018.5590273    0.2305109
  5642 1018.5597253    0.2304994
  5643 1018.5605141    0.2304847
  5644 1018.5612601    0.2304708
  5645 1018.5621341    0.2304611
  5646 1018.5620675    0.2304360
  5647 1018.5607176    0.2304481
  5648 1018.5601779    0.2304306
  5649 1018.5600453    0.2304043
  5650 1018.5597219    0.2303896
  5651 1018.5606427    0.2303801
  5652 1018.5611402    0.2303585
  5653 1018.5619181    0.2303435
  5654 1018.5624651    0.2303235
  5655 1018.5631225    0.2303076
  5656 1018.5625395    0.2302894
  5657 1018.5620510    0.2302690
  5658 1018.5615863    0.2302467
  5659 1018.5610349    0.2302299
  5660 1018.5603553    0.2302209
  5661 1018.5601000    0.2301954
  5662 1018.5599529    0.2301771
  5663 1018.5600802    0.2301557
  5664 1018.5602911    0.2301306
  5665 1018.5602848    0.2301052
  5666 1018.5602804    0.2300807
  5667 1018.5606043    0.2300587
  5668 1018.5608637    0.2300345
  5669 1018.5613346    0.2300139
  5670 1018.5624566    0.2300133
  5671 1018.5626991    0.2299894
  5672 1018.5623265    0.2299662
  5673 1018.5618994    0.2299435
  5674 1018.5610738    0.2299349
  5675 1018.5598759    0.2299416
  5676 1018.5606537    0.2299275
  5677 1018.5608657    0.2299047
  5678 1018.5618612    0.2299006
  5679 1018.5619119    0.2298771
  5680 1018.5611411    0.2298640
  5681 1018.5608744    0.2298432
  5682 1018.5612855    0.2298198
  5683 1018.5620019    0.2298037
  5684 1018.5625961    0.2297849
  5685 1018.5633907    0.2297808
  5686 1018.5629990    0.2297582
  5687 1018.5631259    0.2297326
  5688 1018.5630248    0.2297085
  5689 1018.5625448    0.2296873
  5690 1018.5622730    0.2296646
  5691 1018.5621231    0.2296397
  5692 1018.5624680    0.2296240
  5693 1018.5631796    0.2296079
  5694 1018.5640634    0.2295974
  5695 1018.5647662    0.2295822
  5696 1018.5658146    0.2295787
  5697 1018.5667062    0.2295684
  5698 1018.5673568    0.2295526
  5699 1018.5669493    0.2295315
  5700 1018.5668914    0.2295079
  5701 1018.5671802    0.2294850
  5702 1018.5679329    0.2294723
  5703 1018.5688660    0.2294639
  5704 1018.5682721    0.2294514
  5705 1018.5684228    0.2294268
  5706 1018.5686453    0.2294030
  5707 1018.5692441    0.2293843
  5708 1018.5700594    0.2293708
  5709 1018.5703331    0.2293490
  5710 1018.5710033    0.2293320
  5711 1018.5709375    0.2293146
  5712 1018.5700247    0.2293057
  5713 1018.5691194    0.2292969
  5714 1018.5691196    0.2292711
  5715 1018.5689599    0.2292481
  5716 1018.5689013    0.2292239
  5717 1018.5687048    0.2291989
  5718 1018.5688454    0.2291767
  5719 1018.5696677    0.2291656
  5720 1018.5704735    0.2291563
  5721 1018.5712523    0.2291448
  5722 1018.5711260    0.2291195
  5723 1018.5713602    0.2290961
  5724 1018.5716316    0.2290711
  5725 1018.5710556    0.2290512
  5726 1018.5709726    0.2290271
  5727 1018.5717653    0.2290155
  5728 1018.5728292    0.2290131
  5729 1018.5733568    0.2289936
  5730 1018.5736340    0.2289702
  5731 1018.5732966    0.2289484
  5732 1018.5731612    0.2289217
  5733 1018.5729048    0.2289011
  5734 1018.5727067    0.2288780
  5735 1018.5725374    0.2288530
  5736 1018.5716931    0.2288436
  5737 1018.5715483    0.2288227
  5738 1018.5720741    0.2288041
  5739 1018.5726435    0.2287857
  5740 1018.5718132    0.2287743
  5741 1018.5717100    0.2287562
  5742 1018.5721759    0.2287355
  5743 1018.5725638    0.2287147
  5744 1018.5737884    0.2287195
  5745 1018.5740485    0.2287010
  5746 1018.5737400    0.2286773
  5747 1018.5731283    0.2286619
  5748 1018.5725184    0.2286447
  5749 1018.5729197    0.2286267
  5750 1018.5740419    0.2286279
  5751 1018.5746248    0.2286092
  5752 1018.5746016    0.2285852
  5753 1018.5744303    0.2285608
  5754 1018.5751222    0.2285475
  5755 1018.5763013    0.2285505
  5756 1018.5769258    0.2285353
  5757 1018.5765046    0.2285133
  5758 1018.5765369    0.2284981
  5759 1018.5764888    0.2284747
  5760 1018.5763535    0.2284483
  5761 1018.5764881    0.2284290
  5762 1018.5762435    0.2284063
  5763 1018.5768750    0.2283889
  5764 1018.5772003    0.2283671
  5765 1018.5769463    0.2283561
  5766 1018.5766348    0.2283496
  5767 1018.5755308    0.2283521
  5768 1018.5756500    0.2283293
  5769 1018.5763251    0.2283156
  5770 1018.5770674    0.2283010
  5771 1018.5771730    0.2282765
  5772 1018.5770566    0.2282518
  5773 1018.5764063    0.2282354
  5774 1018.5756865    0.2282215
  5775 1018.5749025    0.2282154
  5776 1018.5746160    0.2281924
  5777 1018.5741529    0.2281791
  5778 1018.5724647    0.2282274
  5779 1018.5721547    0.2282049
  5780 1018.5720780    0.2281820
  5781 1018.5729951    0.2281739
  5782 1018.5738730    0.2281641
  5783 1018.5747840    0.2281581
  5784 1018.5753282    0.2281388
  5785 1018.5760910    0.2281263
  5786 1018.5765628    0.2281063
  5787 1018.5773002    0.2280917
  5788 1018.5772444    0.2280709
  5789 1018.5771103    0.2280470
  5790 1018.5763510    0.2280359
  5791 1018.5763440    0.2280113
  5792 1018.5769441    0.2279937
  5793 1018.5772704    0.2279724
  5794 1018.5765170    0.2279634
  5795 1018.5754612    0.2279641
  5796 1018.5746280    0.2279559
  5797 1018.5738199    0.2279501
  5798 1018.5736561    0.2279273
  5799 1018.5725155    0.2279296
  5800 1018.5716121    0.2279256
  5801 1018.5711732    0.2279043
  5802 1018.5710288    0.2278800
  5803 1018.5700358    0.2278770
  5804 1018.5689484    0.2278838
  5805 1018.5682569    0.2278754
  5806 1018.5675272    0.2278760
  5807 1018.5683608    0.2278645
  5808 1018.5694689    0.2278657
  5809 1018.5700111    0.2278466
  5810 1018.5705615    0.2278277
  5811 1018.5714632    0.2278193
  5812 1018.5722583    0.2278062
  5813 1018.5721771    0.2277867
  5814 1018.5713755    0.2277750
  5815 1018.5706058    0.2277622
  5816 1018.5704824    0.2277379
  5817 1018.5701269    0.2277167
  5818 1018.5700579    0.2276930
  5819 1018.5691799    0.2276851
  5820 1018.5671417    0.2277629
  5821 1018.5646799    0.2278707
  5822 1018.5616872    0.2280466
  5823 1018.5619866    0.2280333
  5824 1018.5632442    0.2280402
  5825 1018.5644046    0.2280433
  5826 1018.5646856    0.2280190
  5827 1018.5641983    0.2279989
  5828 1018.5638364    0.2279784
  5829 1018.5638124    0.2279528
  5830 1018.5631644    0.2279407
  5831 1018.5626520    0.2279205
  5832 1018.5620517    0.2279112
  5833 1018.5606979    0.2279286
  5834 1018.5599257    0.2279175
  5835 1018.5601153    0.2278946
  5836 1018.5607283    0.2278784
  5837 1018.5605027    0.2278561
  5838 1018.5604850    0.2278320
  5839 1018.5611316    0.2278167
  5840 1018.5617304    0.2278010
  5841 1018.5624621    0.2277888
  5842 1018.5631511    0.2277734
  5843 1018.5636578    0.2277576
  5844 1018.5646754    0.2277552
  5845 1018.5651521    0.2277348
  5846 1018.5658541    0.2277206
  5847 1018.5659301    0.2276978
  5848 1018.5655212    0.2276853
  5849 1018.5661237    0.2276707
  5850 1018.5658860    0.2276486
  5851 1018.5652507    0.2276365
  5852 1018.5655653    0.2276139
  5853 1018.5667007    0.2276163
  5854 1018.5674515    0.2276048
  5855 1018.5686990    0.2276116
  5856 1018.5699458    0.2276185
  5857 1018.5708777    0.2276123
  5858 1018.5712056    0.2275884
  5859 1018.5715334    0.2275646
  5860 1018.5713271    0.2275424
  5861 1018.5708892    0.2275217
  5862 1018.5705961    0.2275074
  5863 1018.5709324    0.2274846
  5864 1018.5713478    0.2274649
  5865 1018.5705943    0.2274554
  5866 1018.5709762    0.2274373
  5867 1018.5707383    0.2274138
  5868 1018.5710517    0.2273958
  5869 1018.5719185    0.2273864
  5870 1018.5727254    0.2273744
  5871 1018.5730528    0.2273552
  5872 1018.5732123    0.2273329
  5873 1018.5726238    0.2273143
  5874 1018.5729968    0.2272940
  5875 1018.5735397    0.2272756
  5876 1018.5738638    0.2272574
  5877 1018.5734850    0.2272392
  5878 1018.5732248    0.2272184
  5879 1018.5718680    0.2272344
  5880 1018.5720831    0.2272114
  5881 1018.5724255    0.2271886
  5882 1018.5722688    0.2271652
  5883 1018.5727775    0.2271459
  5884 1018.5730634    0.2271220
  5885 1018.5723767    0.2271111
  5886 1018.5708969    0.2271360
  5887 1018.5712063    0.2271178
  5888 1018.5720105    0.2271088
  5889 1018.5730654    0.2271078
  5890 1018.5736706    0.2270943
  5891 1018.5732261    0.2270786
  5892 1018.5722482    0.2270754
  5893 1018.5714933    0.2270630
  5894 1018.5716359    0.2270415
  5895 1018.5721875    0.2270232
  5896 1018.5718103    0.2270098
  5897 1018.5723975    0.2269924
  5898 1018.5731291    0.2269785
  5899 1018.5741328    0.2269753
  5900 1018.5743114    0.2269523
  5901 1018.5741945    0.2269301
  5902 1018.5734257    0.2269181
  5903 1018.5733473    0.2269022
  5904 1018.5735504    0.2268837
  5905 1018.5740477    0.2268685
  5906 1018.5742814    0.2268472
  5907 1018.5732512    0.2268469
  5908 1018.5711393    0.2269183
  5909 1018.5701969    0.2269395
  5910 1018.5711819    0.2269356
  5911 1018.5721306    0.2269329
  5912 1018.5716999    0.2269134
  5913 1018.5704963    0.2269270
  5914 1018.5688246    0.2269635
  5915 1018.5677200    0.2269675
  5916 1018.5675100    0.2269513
  5917 1018.5680258    0.2269327
  5918 1018.5685342    0.2269150
  5919 1018.5695379    0.2269120
  5920 1018.5702765    0.2268984
  5921 1018.5709654    0.2268836
  5922 1018.5717241    0.2268704
  5923 1018.5723346    0.2268547
  5924 1018.5728486    0.2268358
  5925 1018.5736574    0.2268247
  5926 1018.5736683    0.2268005
  5927 1018.5740379    0.2267802
  5928 1018.5742276    0.2267569
  5929 1018.5737322    0.2267394
  5930 1018.5735183    0.2267160
  5931 1018.5728413    0.2267034
  5932 1018.5730185    0.2266817
  5933 1018.5741877    0.2266859
  5934 1018.5752508    0.2266856
  5935 1018.5762855    0.2266841
  5936 1018.5764297    0.2266621
  5937 1018.5760631    0.2266405
  5938 1018.5748396    0.2266541
  5939 1018.5746610    0.2266296
  5940 1018.5750162    0.2266088
  5941 1018.5754889    0.2265900
  5942 1018.5754809    0.2265698
  5943 1018.5756304    0.2265458
  5944 1018.5750432    0.2265320
  5945 1018.5743289    0.2265300
  5946 1018.5752006    0.2265225
  5947 1018.5764205    0.2265290
  5948 1018.5768067    0.2265157
  5949 1018.5767952    0.2264911
  5950 1018.5757416    0.2264938
  5951 1018.5759515    0.2264717
  5952 1018.5758378    0.2264507
  5953 1018.5761671    0.2264294
  5954 1018.5766718    0.2264124
  5955 1018.5773104    0.2263988
  5956 1018.5771867    0.2263749
  5957 1018.5771972    0.2263514
  5958 1018.5773598    0.2263282
  5959 1018.5769989    0.2263195
  5960 1018.5762386    0.2263103
  5961 1018.5765178    0.2262869
  5962 1018.5761990    0.2262729
  5963 1018.5762666    0.2262489
  5964 1018.5764924    0.2262258
  5965 1018.5768251    0.2262039
  5966 1018.5768303    0.2261828
  5967 1018.5771081    0.2261626
  5968 1018.5771468    0.2261384
  5969 1018.5778174    0.2261265
  5970 1018.5790304    0.2261330
  5971 1018.5796878    0.2261211
  5972 1018.5790085    0.2261089
  5973 1018.5773821    0.2261432
  5974 1018.5762740    0.2261581
  5975 1018.5751893    0.2261644
  5976 1018.5747359    0.2261501
  5977 1018.5752330    0.2261312
  5978 1018.5749696    0.2261084
  5979 1018.5744260    0.2260966
  5980 1018.5737888    0.2260823
  5981 1018.5729368    0.2260746
  5982 1018.5717372    0.2260829
  5983 1018.5708387    0.2260779
  5984 1018.5713501    0.2260622
  5985 1018.5712990    0.2260444
  5986 1018.5706852    0.2260277
  5987 1018.5694620    0.2260425
  5988 1018.5694385    0.2260190
  5989 1018.5695656    0.2259952
  5990 1018.5693252    0.2259725
  5991 1018.5680619    0.2259853
  5992 1018.5679626    0.2259657
  5993 1018.5676310    0.2259464
  5994 1018.5675002    0.2259250
  5995 1018.5678189    0.2259021
  5996 1018.5681045    0.2258815
  5997 1018.5687254    0.2258657
  5998 1018.5686243    0.2258443
  5999 1018.5678284    0.2258340
  6000 1018.5673182    0.2258279
  6001 1018.5676361    0.2258050
  6002 1018.5676997    0.2257815
  6003 1018.5682052    0.2257684
  6004 1018.5685222    0.2257468
  6005 1018.5682939    0.2257257
  6006 1018.5682250    0.2257021
  6007 1018.5672310    0.2257002
  6008 1018.5664130    0.2256984
  6009 1018.5667075    0.2256755
  6010 1018.5672652    0.2256592
  6011 1018.5679707    0.2256478
  6012 1018.5685749    0.2256347
  6013 1018.5692413    0.2256247
  6014 1018.5698595    0.2256111
  6015 1018.5702578    0.2255910
  6016 1018.5700288    0.2255686
  6017 1018.5694758    0.2255512
  6018 1018.5698530    0.2255316
  6019 1018.5704585    0.2255156
  6020 1018.5702978    0.2254961
  6021 1018.5700296    0.2254796
  6022 1018.5703998    0.2254586
  6023 1018.5709763    0.2254419
  6024 1018.5715937    0.2254285
  6025 1018.5720354    0.2254092
  6026 1018.5723036    0.2253866
  6027 1018.5728452    0.2253695
  6028 1018.5726029    0.2253469
  6029 1018.5733548    0.2253385
  6030 1018.5745528    0.2253450
  6031 1018.5755003    0.2253426
  6032 1018.5748994    0.2253364
  6033 1018.5735266    0.2253661
  6034 1018.5720256    0.2253920
  6035 1018.5711255    0.2253872
  6036 1018.5703320    0.2253776
  6037 1018.5702354    0.2253543
  6038 1018.5703684    0.2253317
  6039 1018.5699251    0.2253136
  6040 1018.5695256    0.2252947
  6041 1018.5699326    0.2252771
  6042 1018.5701255    0.2252555
  6043 1018.5704151    0.2252359
  6044 1018.5701950    0.2252138
  6045 1018.5691661    0.2252134
  6046 1018.5697136    0.2252054
  6047 1018.5699155    0.2251931
  6048 1018.5697199    0.2251716
  6049 1018.5691462    0.2251566
  6050 1018.5690730    0.2251335
  6051 1018.5685652    0.2251155
  6052 1018.5681542    0.2250954
  6053 1018.5680417    0.2250737
  6054 1018.5682811    0.2250520
  6055 1018.5685844    0.2250300
  6056 1018.5684855    0.2250089
  6057 1018.5685552    0.2249856
  6058 1018.5683839    0.2249678
  6059 1018.5669313    0.2249935
  6060 1018.5666127    0.2249736
  6061 1018.5664508    0.2249502
  6062 1018.5662275    0.2249290
  6063 1018.5659005    0.2249077
  6064 1018.5658677    0.2248838
  6065 1018.5664995    0.2248698
  6066 1018.5667775    0.2248472
  6067 1018.5671176    0.2248266
  6068 1018.5663678    0.2248194
  6069 1018.5662057    0.2248007
  6070 1018.5663199    0.2247829
  6071 1018.5666270    0.2247611
  6072 1018.5668500    0.2247383
  6073 1018.5672618    0.2247197
  6074 1018.5664014    0.2247140
  6075 1018.5653110    0.2247167
  6076 1018.5646442    0.2247046
  6077 1018.5633275    0.2247265
  6078 1018.5623622    0.2247255
  6079 1018.5618515    0.2247082
  6080 1018.5621908    0.2246903
  6081 1018.5622554    0.2246702
  6082 1018.5625976    0.2246518
  6083 1018.5630495    0.2246340
  6084 1018.5633909    0.2246147
  6085 1018.5638216    0.2245951
  6086 1018.5637065    0.2245743
  6087 1018.5644434    0.2245631
  6088 1018.5649791    0.2245478
  6089 1018.5655001    0.2245303
  6090 1018.5655102    0.2245108
  6091 1018.5659577    0.2244941
  6092 1018.5666873    0.2244815
  6093 1018.5672118    0.2244642
  6094 1018.5669613    0.2244464
  6095 1018.5653010    0.2244869
  6096 1018.5639430    0.2245047
  6097 1018.5634784    0.2244882
  6098 1018.5629696    0.2244703
  6099 1018.5622218    0.2244631
  6100 1018.5623422    0.2244407
  6101 1018.5620987    0.2244185
  6102 1018.5612086    0.2244142
  6103 1018.5609907    0.2243996
  6104 1018.5600808    0.2244007
  6105 1018.5598254    0.2243858
  6106 1018.5605723    0.2243738
  6107 1018.5611439    0.2243579
  6108 1018.5615035    0.2243370
  6109 1018.5620842    0.2243235
  6110 1018.5613332    0.2243184
  6111 1018.5605808    0.2243082
  6112 1018.5590421    0.2243426
  6113 1018.5578595    0.2243613
  6114 1018.5582575    0.2243441
  6115 1018.5589460    0.2243311
  6116 1018.5596278    0.2243176
  6117 1018.5597921    0.2242972
  6118 1018.5598476    0.2242801
  6119 1018.5604421    0.2242656
  6120 1018.5601307    0.2242445
  6121 1018.5596988    0.2242263
  6122 1018.5601532    0.2242089
  6123 1018.5604949    0.2241875
  6124 1018.5609593    0.2241697
  6125 1018.5616973    0.2241593
  6126 1018.5624496    0.2241509
  6127 1018.5630517    0.2241362
  6128 1018.5640259    0.2241341
  6129 1018.5648775    0.2241268
  6130 1018.5655343    0.2241128
  6131 1018.5654891    0.2240907
  6132 1018.5652992    0.2240719
  6133 1018.5648850    0.2240546
  6134 1018.5652093    0.2240432
  6135 1018.5657286    0.2240321
  6136 1018.5662649    0.2240161
  6137 1018.5672482    0.2240144
  6138 1018.5684196    0.2240208
  6139 1018.5691679    0.2240115
  6140 1018.5703384    0.2240178
  6141 1018.5713730    0.2240186
  6142 1018.5720659    0.2240055
  6143 1018.5722541    0.2239830
  6144 1018.5725534    0.2239617
  6145 1018.5732327    0.2239501
  6146 1018.5742746    0.2239510
  6147 1018.5749090    0.2239398
  6148 1018.5739509    0.2239396
  6149 1018.5741549    0.2239189
  6150 1018.5737948    0.2239009
  6151 1018.5739940    0.2238786
  6152 1018.5738169    0.2238571
  6153 1018.5736398    0.2238372
  6154 1018.5739381    0.2238165
  6155 1018.5742655    0.2237950
  6156 1018.5735782    0.2237891
  6157 1018.5735031    0.2237731
  6158 1018.5741395    0.2237592
  6159 1018.5744009    0.2237371
  6160 1018.5749043    0.2237203
  6161 1018.5756198    0.2237087
  6162 1018.5758383    0.2236864
  6163 1018.5761257    0.2236648
  6164 1018.5764983    0.2236476
  6165 1018.5770731    0.2236320
  6166 1018.5766661    0.2236162
  6167 1018.5760493    0.2236017
  6168 1018.5756444    0.2235851
  6169 1018.5744541    0.2236069
  6170 1018.5751760    0.2235968
  6171 1018.5757200    0.2235805
  6172 1018.5758288    0.2235578
  6173 1018.5754393    0.2235389
  6174 1018.5743500    0.2235478
  6175 1018.5736107    0.2235477
  6176 1018.5733366    0.2235286
  6177 1018.5735557    0.2235084
  6178 1018.5730983    0.2234950
  6179 1018.5741676    0.2234974
  6180 1018.5749697    0.2234885
  6181 1018.5754429    0.2234706
  6182 1018.5758381    0.2234513
  6183 1018.5758574    0.2234313
  6184 1018.5765884    0.2234194
  6185 1018.5776290    0.2234207
  6186 1018.5787862    0.2234268
  6187 1018.5790719    0.2234140
  6188 1018.5787184    0.2233945
  6189 1018.5788428    0.2233726
  6190 1018.5788009    0.2233496
  6191 1018.5778521    0.2233486
  6192 1018.5774177    0.2233340
  6193 1018.5778457    0.2233152
  6194 1018.5781291    0.2232936
  6195 1018.5786292    0.2232765
  6196 1018.5794050    0.2232667
  6197 1018.5797377    0.2232462
  6198 1018.5800200    0.2232254
  6199 1018.5805210    0.2232085
  6200 1018.5814179    0.2232046
  6201 1018.5823850    0.2232029
  6202 1018.5823956    0.2231982
  6203 1018.5820481    0.2231800
  6204 1018.5823793    0.2231595
  6205 1018.5824935    0.2231396
  6206 1018.5816048    0.2231348
  6207 1018.5811591    0.2231320
  6208 1018.5791784    0.2232062
  6209 1018.5775791    0.2232415
  6210 1018.5766259    0.2232425
  6211 1018.5763201    0.2232224
  6212 1018.5764520    0.2232062
  6213 1018.5766387    0.2231910
  6214 1018.5760815    0.2231761
  6215 1018.5748865    0.2231906
  6216 1018.5735954    0.2232066
  6217 1018.5725135    0.2232126
  6218 1018.5727469    0.2231927
  6219 1018.5724141    0.2231777
  6220 1018.5716513    0.2231681
  6221 1018.5705931    0.2231723
  6222 1018.5696459    0.2231720
  6223 1018.5692856    0.2231589
  6224 1018.5700021    0.2231495
  6225 1018.5706083    0.2231349
  6226 1018.5715260    0.2231313
  6227 1018.5724506    0.2231285
  6228 1018.5731396    0.2231178
  6229 1018.5734413    0.2230963
  6230 1018.5740228    0.2230812
  6231 1018.5745601    0.2230651
  6232 1018.5748428    0.2230435
  6233 1018.5751790    0.2230254
  6234 1018.5760689    0.2230206
  6235 1018.5762205    0.2229999
  6236 1018.5757736    0.2229841
  6237 1018.5748149    0.2229852
  6238 1018.5736062    0.2229956
  6239 1018.5724098    0.2230056
  6240 1018.5716570    0.2229959
  6241 1018.5709517    0.2229846
  6242 1018.5698018    0.2229935
  6243 1018.5691301    0.2229810
  6244 1018.5688815    0.2229598
  6245 1018.5691709    0.2229474
  6246 1018.5690877    0.2229259
  6247 1018.5682802    0.2229212
  6248 1018.5669890    0.2229372
  6249 1018.5657810    0.2229492
  6250 1018.5645415    0.2229629
  6251 1018.5647300    0.2229427
  6252 1018.5652184    0.2229271
  6253 1018.5653958    0.2229057
  6254 1018.5651132    0.2228920
  6255 1018.5654641    0.2228721
  6256 1018.5653486    0.2228509
  6257 1018.5654076    0.2228285
  6258 1018.5653556    0.2228077
  6259 1018.5655781    0.2227888
  6260 1018.5667197    0.2227949
  6261 1018.5669880    0.2227791
  6262 1018.5671949    0.2227584
  6263 1018.5681167    0.2227568
  6264 1018.5676192    0.2227406
  6265 1018.5683026    0.2227320
  6266 1018.5683332    0.2227157
  6267 1018.5681842    0.2226932
  6268 1018.5684190    0.2226719
  6269 1018.5690161    0.2226575
  6270 1018.5688226    0.2226365
  6271 1018.5689017    0.2226148
  6272 1018.5688797    0.2225932
  6273 1018.5688988    0.2225714
  6274 1018.5692070    0.2225538
  6275 1018.5696867    0.2225367
  6276 1018.5690126    0.2225280
  6277 1018.5682286    0.2225238
  6278 1018.5679087    0.2225112
  6279 1018.5689969    0.2225152
  6280 1018.5692247    0.2224969
  6281 1018.5692575    0.2224761
  6282 1018.5694621    0.2224545
  6283 1018.5692942    0.2224380
  6284 1018.5689824    0.2224192
  6285 1018.5692167    0.2224006
  6286 1018.5694572    0.2223804
  6287 1018.5691552    0.2223603
  6288 1018.5689495    0.2223390
  6289 1018.5687542    0.2223196
  6290 1018.5683666    0.2223015
  6291 1018.5682847    0.2222797
  6292 1018.5683644    0.2222623
  6293 1018.5679299    0.2222446
  6294 1018.5685361    0.2222308
  6295 1018.5686419    0.2222198
  6296 1018.5678315    0.2222228
  6297 1018.5683515    0.2222094
  6298 1018.5688404    0.2221945
  6299 1018.5697274    0.2221913
  6300 1018.5696446    0.2221719
  6301 1018.5698692    0.2221506
  6302 1018.5696843    0.2221319
  6303 1018.5696390    0.2221106
  6304 1018.5700221    0.2220925
  6305 1018.5708062    0.2220839
  6306 1018.5714220    0.2220702
  6307 1018.5720100    0.2220558
  6308 1018.5718091    0.2220382
  6309 1018.5716340    0.2220168
  6310 1018.5717060    0.2219982
  6311 1018.5722494    0.2219829
  6312 1018.5723791    0.2219648
  6313 1018.5728473    0.2219499
  6314 1018.5724113    0.2219319
  6315 1018.5717940    0.2219227
  6316 1018.5722105    0.2219044
  6317 1018.5726182    0.2218860
  6318 1018.5729116    0.2218649
  6319 1018.5731890    0.2218447
  6320 1018.5733461    0.2218275
  6321 1018.5740000    0.2218147
  6322 1018.5740120    0.2217964
  6323 1018.5738126    0.2217752
  6324 1018.5738416    0.2217545
  6325 1018.5740875    0.2217384
  6326 1018.5751894    0.2217435
  6327 1018.5754402    0.2217243
  6328 1018.5752954    0.2217029
  6329 1018.5752864    0.2216814
  6330 1018.5750849    0.2216625
  6331 1018.5748888    0.2216417
  6332 1018.5752156    0.2216240
  6333 1018.5754687    0.2216043
  6334 1018.5761063    0.2215926
  6335 1018.5764008    0.2215717
  6336 1018.5769715    0.2215586
  6337 1018.5764437    0.2215434
  6338 1018.5770682    0.2215338
  6339 1018.5777425    0.2215232
  6340 1018.5773930    0.2215087
  6341 1018.5764020    0.2215106
  6342 1018.5756510    0.2215045
  6343 1018.5751778    0.2214892
  6344 1018.5745768    0.2214788
  6345 1018.5749564    0.2214637
  6346 1018.5751081    0.2214445
  6347 1018.5752197    0.2214229
  6348 1018.5754200    0.2214030
  6349 1018.5762541    0.2213986
  6350 1018.5763942    0.2213771
  6351 1018.5765187    0.2213564
  6352 1018.5769720    0.2213414
  6353 1018.5773476    0.2213245
  6354 1018.5766510    0.2213139
  6355 1018.5766739    0.2212953
  6356 1018.5775358    0.2212911
  6357 1018.5774219    0.2212746
  6358 1018.5772338    0.2212534
  6359 1018.5774028    0.2212373
  6360 1018.5776864    0.2212170
  6361 1018.5775914    0.2211969
  6362 1018.5772497    0.2211790
  6363 1018.5767950    0.2211641
  6364 1018.5768540    0.2211435
  6365 1018.5763490    0.2211345
  6366 1018.5757374    0.2211240
  6367 1018.5746115    0.2211367
  6368 1018.5743636    0.2211192
  6369 1018.5743245    0.2210975
  6370 1018.5740940    0.2210773
  6371 1018.5737044    0.2210601
  6372 1018.5739643    0.2210405
  6373 1018.5739323    0.2210196
  6374 1018.5742294    0.2209996
  6375 1018.5749099    0.2209878
  6376 1018.5759848    0.2209924
  6377 1018.5762830    0.2209740
  6378 1018.5763920    0.2209563
  6379 1018.5764681    0.2209374
  6380 1018.5760746    0.2209196
  6381 1018.5754821    0.2209056
  6382 1018.5754076    0.2208940
  6383 1018.5756510    0.2208748
  6384 1018.5754226    0.2208550
  6385 1018.5755820    0.2208346
  6386 1018.5762710    0.2208231
  6387 1018.5767575    0.2208070
  6388 1018.5771252    0.2207881
  6389 1018.5772735    0.2207689
  6390 1018.5766290    0.2207605
  6391 1018.5763410    0.2207411
  6392 1018.5763164    0.2207192
  6393 1018.5760204    0.2206998
  6394 1018.5750969    0.2206992
  6395 1018.5744494    0.2206887
  6396 1018.5734350    0.2206912
  6397 1018.5732730    0.2206703
  6398 1018.5731907    0.2206494
  6399 1018.5730100    0.2206282
  6400 1018.5725669    0.2206111
  6401 1018.5729410    0.2205956
  6402 1018.5734761    0.2205807
  6403 1018.5738095    0.2205632
  6404 1018.5747023    0.2205612
  6405 1018.5756273    0.2205613
  6406 1018.5762087    0.2205531
  6407 1018.5753727    0.2205478
  6408 1018.5751357    0.2205295
  6409 1018.5747150    0.2205142
  6410 1018.5746208    0.2204930
  6411 1018.5747139    0.2204718
  6412 1018.5746221    0.2204500
  6413 1018.5751899    0.2204374
  6414 1018.5755515    0.2204186
  6415 1018.5757583    0.2203982
  6416 1018.5760480    0.2203777
  6417 1018.5765788    0.2203628
  6418 1018.5770935    0.2203476
  6419 1018.5768319    0.2203324
  6420 1018.5765102    0.2203145
  6421 1018.5765036    0.2203048
  6422 1018.5767924    0.2202862
  6423 1018.5771960    0.2202702
  6424 1018.5778493    0.2202581
  6425 1018.5778441    0.2202418
  6426 1018.5776163    0.2202215
  6427 1018.5776761    0.2202019
  6428 1018.5786242    0.2202015
  6429 1018.5786249    0.2201857
  6430 1018.5786803    0.2201648
  6431 1018.5783707    0.2201469
  6432 1018.5778491    0.2201324
  6433 1018.5776388    0.2201124
  6434 1018.5781630    0.2200980
  6435 1018.5787826    0.2200853
  6436 1018.5795369    0.2200768
  6437 1018.5800608    0.2200648
  6438 1018.5800024    0.2200437
