  5876  934.6104662    0.6123405
  5877  934.6154151    0.6122998
  5878  934.6244427    0.6123194
  5879  934.6323202    0.6123181
  5880  934.6409626    0.6123322
  5881  934.6518197    0.6123912
  5882  934.6625450    0.6124472
  5883  934.6736829    0.6125137
  5884  934.6832167    0.6125435
  5885  934.6906098    0.6125375
  5886  934.6902809    0.6124692
  5887  934.6911178    0.6124032
  5888  934.6942789    0.6123464
  5889  934.6959212    0.6122809
  5890  934.6992369    0.6122262
  5891  934.7070371    0.6122233
  5892  934.7138415    0.6122044
  5893  934.7206542    0.6121867
  5894  934.7281761    0.6121800
  5895  934.7366644    0.6121895
  5896  934.7441292    0.6121865
  5897  934.7444398    0.6121265
  5898  934.7426389    0.6120670
  5899  934.7394021    0.6120110
  5900  934.7361791    0.6119535
  5901  934.7337873    0.6118935
  5902  934.7335720    0.6118250
  5903  934.7345546    0.6117591
  5904  934.7344087    0.6116907
  5905  934.7327142    0.6116257
  5906  934.7347326    0.6115646
  5907  934.7388287    0.6115144
  5908  934.7459083    0.6115003
  5909  934.7519773    0.6114723
  5910  934.7567188    0.6114297
  5911  934.7566638    0.6113679
  5912  934.7523957    0.6113193
  5913  934.7499733    0.6112588
  5914  934.7520607    0.6112019
  5915  934.7537771    0.6111403
  5916  934.7570697    0.6110848
  5917  934.7582767    0.6110192
  5918  934.7656374    0.6110191
  5919  934.7764535    0.6110788
  5920  934.7838810    0.6110716
  5921  934.7910618    0.6110617
  5922  934.7987499    0.6110593
  5923  934.8061388    0.6110535
  5924  934.8140628    0.6110557
  5925  934.8194025    0.6110202
  5926  934.8228974    0.6109660
  5927  934.8282033    0.6109286
  5928  934.8296459    0.6108643
  5929  934.8321815    0.6108035
  5930  934.8350533    0.6107440
  5931  934.8364730    0.6106786
  5932  934.8415478    0.6106388
  5933  934.8433327    0.6105841
  5934  934.8388128    0.6105416
  5935  934.8286232    0.6105892
  5936  934.8214391    0.6105800
  5937  934.8208618    0.6105204
  5938  934.8223556    0.6104580
  5939  934.8198657    0.6103974
  5940  934.8199743    0.6103306
  5941  934.8222328    0.6102685
  5942  934.8259811    0.6102159
  5943  934.8309354    0.6101767
  5944  934.8366170    0.6101455
  5945  934.8421935    0.6101131
  5946  934.8446554    0.6100554
  5947  934.8445051    0.6099931
  5948  934.8409883    0.6099410
  5949  934.8378665    0.6098865
  5950  934.8365483    0.6098228
  5951  934.8395817    0.6097653
  5952  934.8388468    0.6097077
  5953  934.8365924    0.6096461
  5954  934.8325990    0.6096010
  5955  934.8263511    0.6095785
  5956  934.8192460    0.6095667
  5957  934.8096159    0.6096031
  5958  934.7977609    0.6096926
  5959  934.7877780    0.6097381
  5960  934.7804825    0.6097332
  5961  934.7781193    0.6096721
  5962  934.7749225    0.6096178
  5963  934.7758216    0.6095565
  5964  934.7774176    0.6094915
  5965  934.7781698    0.6094247
  5966  934.7817850    0.6093763
  5967  934.7845082    0.6093168
  5968  934.7838026    0.6092509
  5969  934.7813189    0.6091900
  5970  934.7791740    0.6091286
  5971  934.7784147    0.6090621
  5972  934.7798238    0.6089971
  5973  934.7798726    0.6089298
  5974  934.7800586    0.6088631
  5975  934.7821189    0.6088078
  5976  934.7803642    0.6087446
  5977  934.7790400    0.6086797
  5978  934.7778687    0.6086145
  5979  934.7737066    0.6085685
  5980  934.7691268    0.6085289
  5981  934.7707391    0.6084659
  5982  934.7735261    0.6084076
  5983  934.7766264    0.6083533
  5984  934.7817065    0.6083169
  5985  934.7859487    0.6082693
  5986  934.7912260    0.6082337
  5987  934.7931268    0.6081719
  5988  934.7942616    0.6081082
  5989  934.7886594    0.6080810
  5990  934.7836766    0.6080418
  5991  934.7815774    0.6079847
  5992  934.7791937    0.6079277
  5993  934.7774534    0.6078646
  5994  934.7799279    0.6078049
  5995  934.7810331    0.6077448
  5996  934.7805258    0.6076790
  5997  934.7802869    0.6076122
  5998  934.7832334    0.6075564
  5999  934.7830469    0.6074907
  6000  934.7833436    0.6074260
  6001  934.7843408    0.6073627
  6002  934.7853972    0.6072974
  6003  934.7858947    0.6072354
  6004  934.7899902    0.6071891
  6005  934.7929114    0.6071319
  6006  934.7907989    0.6070729
  6007  934.7871116    0.6070224
  6008  934.7852076    0.6069604
  6009  934.7844684    0.6068941
  6010  934.7849437    0.6068306
  6011  934.7852432    0.6067651
  6012  934.7812012    0.6067200
  6013  934.7795732    0.6066580
  6014  934.7776783    0.6065994
  6015  934.7789205    0.6065373
  6016  934.7803428    0.6064762
  6017  934.7879734    0.6064756
  6018  934.7953595    0.6064721
  6019  934.8015074    0.6064499
  6020  934.8068434    0.6064184
  6021  934.8118907    0.6063814
  6022  934.8164662    0.6063398
  6023  934.8182383    0.6062792
  6024  934.8198736    0.6062163
  6025  934.8190170    0.6061538
  6026  934.8152607    0.6061035
  6027  934.8112101    0.6060589
  6028  934.8054748    0.6060296
  6029  934.8016361    0.6059806
  6030  934.7980278    0.6059289
  6031  934.7982110    0.6058672
  6032  934.7951849    0.6058133
  6033  934.7905678    0.6057720
  6034  934.7853335    0.6057380
  6035  934.7818796    0.6056860
  6036  934.7822914    0.6056219
  6037  934.7862865    0.6055742
  6038  934.7890322    0.6055167
  6039  934.7916775    0.6054592
  6040  934.7956661    0.6054112
  6041  934.7955248    0.6053452
  6042  934.7956645    0.6052808
  6043  934.7967167    0.6052170
  6044  934.7947240    0.6051587
  6045  934.7931723    0.6050960
  6046  934.7922358    0.6050342
  6047  934.7950873    0.6049774
  6048  934.7962137    0.6049179
  6049  934.7907571    0.6048924
  6050  934.7780993    0.6050095
  6051  934.7685480    0.6050489
  6052  934.7588862    0.6050888
  6053  934.7459047    0.6052141
  6054  934.7340711    0.6053074
  6055  934.7229576    0.6053883
  6056  934.7169021    0.6053644
  6057  934.7071547    0.6054105
  6058  934.6978148    0.6054447
  6059  934.6898504    0.6054526
  6060  934.6797500    0.6055036
  6061  934.6746183    0.6054681
  6062  934.6701013    0.6054259
  6063  934.6652154    0.6053874
  6064  934.6601989    0.6053510
  6065  934.6561582    0.6053047
  6066  934.6575734    0.6052423
  6067  934.6644927    0.6052319
  6068  934.6729540    0.6052474
  6069  934.6774073    0.6052057
  6070  934.6814661    0.6051596
  6071  934.6858368    0.6051152
  6072  934.6917148    0.6050914
  6073  934.6981872    0.6050745
  6074  934.7033135    0.6050433
  6075  934.7048096    0.6049817
  6076  934.7035616    0.6049184
  6077  934.7013703    0.6048672
  6078  934.7035706    0.6048075
  6079  934.6983822    0.6047838
  6080  934.6881817    0.6048406
  6081  934.6808671    0.6048396
  6082  934.6714636    0.6048772
  6083  934.6579450    0.6050256
  6084  934.6436222    0.6051930
  6085  934.6299764    0.6053380
  6086  934.6161282    0.6054900
  6087  934.6056869    0.6055490
  6088  934.5952079    0.6056109
  6089  934.5900680    0.6055770
  6090  934.5860841    0.6055294
  6091  934.5841329    0.6054689
  6092  934.5880370    0.6054222
  6093  934.5896360    0.6053632
  6094  934.5915159    0.6053041
  6095  934.5940413    0.6052458
  6096  934.5955104    0.6051850
  6097  934.5942158    0.6051228
  6098  934.5839304    0.6051962
  6099  934.5704101    0.6053431
  6100  934.5620300    0.6053593
  6101  934.5588242    0.6053077
  6102  934.5547775    0.6052621
  6103  934.5528334    0.6052022
  6104  934.5547337    0.6051427
  6105  934.5535149    0.6050798
  6106  934.5519978    0.6050178
  6107  934.5480829    0.6049702
  6108  934.5440751    0.6049241
  6109  934.5415522    0.6048668
  6110  934.5405236    0.6048037
  6111  934.5400998    0.6047393
  6112  934.5380447    0.6046808
  6113  934.5384466    0.6046163
  6114  934.5376476    0.6045533
  6115  934.5383480    0.6044910
  6116  934.5390113    0.6044322
  6117  934.5369695    0.6043730
  6118  934.5342733    0.6043166
  6119  934.5351712    0.6042535
  6120  934.5369056    0.6041934
  6121  934.5352785    0.6041345
  6122  934.5342358    0.6040760
  6123  934.5378451    0.6040273
  6124  934.5392279    0.6039649
  6125  934.5396078    0.6039029
  6126  934.5375746    0.6038441
  6127  934.5294627    0.6038599
  6128  934.5155475    0.6040149
  6129  934.5002018    0.6042182
  6130  934.4861274    0.6043806
  6131  934.4739469    0.6044857
  6132  934.4611265    0.6046118
  6133  934.4495839    0.6046997
  6134  934.4379387    0.6047897
  6135  934.4265730    0.6048733
  6136  934.4225276    0.6048289
  6137  934.4185814    0.6047839
  6138  934.4113795    0.6047784
  6139  934.4107545    0.6047198
  6140  934.4113797    0.6046560
  6141  934.4119789    0.6045917
  6142  934.4163731    0.6045509
  6143  934.4228977    0.6045348
  6144  934.4308368    0.6045418
  6145  934.4374213    0.6045272
  6146  934.4425777    0.6044930
  6147  934.4457030    0.6044405
  6148  934.4463417    0.6043763
  6149  934.4471048    0.6043124
  6150  934.4459153    0.6042505
  6151  934.4404081    0.6042210
  6152  934.4344751    0.6041966
  6153  934.4289938    0.6041668
  6154  934.4222802    0.6041540
  6155  934.4147493    0.6041556
  6156  934.4098406    0.6041247
  6157  934.4072995    0.6040723
  6158  934.4012593    0.6040504
  6159  934.3957725    0.6040215
  6160  934.3899403    0.6040020
  6161  934.3853594    0.6039689
  6162  934.3846263    0.6039055
  6163  934.3828184    0.6038458
  6164  934.3792993    0.6037978
  6165  934.3791511    0.6037351
  6166  934.3800291    0.6036734
  6167  934.3828498    0.6036207
  6168  934.3891298    0.6036022
  6169  934.3907505    0.6035439
  6170  934.3941773    0.6034937
  6171  934.3969411    0.6034393
  6172  934.3969816    0.6033766
  6173  934.3954017    0.6033163
  6174  934.3912157    0.6032736
  6175  934.3878447    0.6032248
  6176  934.3831565    0.6031866
  6177  934.3820483    0.6031272
  6178  934.3835400    0.6030666
  6179  934.3843193    0.6030040
  6180  934.3855543    0.6029420
  6181  934.3831075    0.6028890
  6182  934.3787501    0.6028479
  6183  934.3777207    0.6027874
  6184  934.3800687    0.6027308
  6185  934.3844192    0.6026898
  6186  934.3873410    0.6026359
  6187  934.3914278    0.6025918
  6188  934.3929356    0.6025314
  6189  934.3970113    0.6024878
  6190  934.3996972    0.6024322
  6191  934.4069947    0.6024310
  6192  934.4163448    0.6024682
  6193  934.4269048    0.6025322
  6194  934.4358696    0.6025647
  6195  934.4386207    0.6025132
  6196  934.4387223    0.6024494
  6197  934.4411829    0.6023942
  6198  934.4418340    0.6023314
  6199  934.4412462    0.6022693
  6200  934.4364226    0.6022330
  6201  934.4365186    0.6021715
  6202  934.4383556    0.6021142
  6203  934.4397274    0.6020529
  6204  934.4424069    0.6019989
  6205  934.4461475    0.6019520
  6206  934.4518474    0.6019277
  6207  934.4546012    0.6018730
  6208  934.4569422    0.6018161
  6209  934.4591867    0.6017623
  6210  934.4674849    0.6017782
  6211  934.4746619    0.6017739
  6212  934.4819194    0.6017738
  6213  934.4894224    0.6017771
  6214  934.4945282    0.6017457
  6215  934.4968539    0.6016887
  6216  934.4995691    0.6016345
  6217  934.5021302    0.6015787
  6218  934.5038457    0.6015213
  6219  934.5052075    0.6014620
  6220  934.5074008    0.6014059
  6221  934.5103029    0.6013534
  6222  934.5122410    0.6012944
  6223  934.5145251    0.6012388
  6224  934.5173903    0.6011856
  6225  934.5189879    0.6011264
  6226  934.5209255    0.6010683
  6227  934.5266342    0.6010453
  6228  934.5287669    0.6009878
  6229  934.5301996    0.6009285
  6230  934.5332034    0.6008765
  6231  934.5360689    0.6008234
  6232  934.5356729    0.6007626
  6233  934.5344712    0.6007023
  6234  934.5320706    0.6006484
  6235  934.5301576    0.6005923
  6236  934.5233345    0.6005838
  6237  934.5189411    0.6005459
  6238  934.5147320    0.6005041
  6239  934.5079443    0.6004959
  6240  934.5064430    0.6004370
  6241  934.5050095    0.6003777
  6242  934.5050911    0.6003156
  6243  934.5063150    0.6002568
  6244  934.5099503    0.6002098
  6245  934.5150575    0.6001776
  6246  934.5193485    0.6001382
  6247  934.5195526    0.6000758
  6248  934.5189756    0.6000145
  6249  934.5223971    0.5999656
  6250  934.5258307    0.5999168
  6251  934.5313656    0.5998902
  6252  934.5355741    0.5998524
  6253  934.5360778    0.5997912
  6254  934.5390324    0.5997387
  6255  934.5389750    0.5996777
  6256  934.5359466    0.5996280
  6257  934.5360105    0.5995669
  6258  934.5368857    0.5995056
  6259  934.5395327    0.5994544
  6260  934.5400702    0.5993981
  6261  934.5379618    0.5993425
  6262  934.5322415    0.5993219
  6263  934.5336263    0.5992718
  6264  934.5371499    0.5992245
  6265  934.5413511    0.5991835
  6266  934.5449362    0.5991367
  6267  934.5467132    0.5990788
  6268  934.5477592    0.5990206
  6269  934.5490975    0.5989617
  6270  934.5503987    0.5989017
  6271  934.5514957    0.5988417
  6272  934.5488772    0.5987882
  6273  934.5449935    0.5987440
  6274  934.5415103    0.5986966
  6275  934.5398790    0.5986375
  6276  934.5375101    0.5985835
  6277  934.5340762    0.5985353
  6278  934.5298472    0.5984944
  6279  934.5224562    0.5984982
  6280  934.5117619    0.5985718
  6281  934.4999770    0.5986738
  6282  934.4899013    0.5987320
  6283  934.4856751    0.5986960
  6284  934.4861108    0.5986354
  6285  934.4871373    0.5985761
  6286  934.4820397    0.5985464
  6287  934.4754498    0.5985399
  6288  934.4722941    0.5984927
  6289  934.4683809    0.5984485
  6290  934.4646079    0.5984040
  6291  934.4593980    0.5983746
  6292  934.4528639    0.5983645
  6293  934.4436169    0.5984032
  6294  934.4356942    0.5984161
  6295  934.4306828    0.5983847
  6296  934.4250767    0.5983605
  6297  934.4222643    0.5983084
  6298  934.4206398    0.5982508
  6299  934.4218362    0.5981930
  6300  934.4236838    0.5981353
  6301  934.4251560    0.5980800
  6302  934.4285606    0.5980339
  6303  934.4309990    0.5979842
  6304  934.4348231    0.5979400
  6305  934.4392941    0.5979036
  6306  934.4466891    0.5979058
  6307  934.4557624    0.5979407
  6308  934.4601161    0.5979035
  6309  934.4627906    0.5978503
  6310  934.4653127    0.5977990
  6311  934.4641580    0.5977393
  6312  934.4625108    0.5976809
  6313  934.4591772    0.5976333
  6314  934.4535235    0.5976098
  6315  934.4492947    0.5975710
  6316  934.4408953    0.5975980
  6317  934.4322499    0.5976380
  6318  934.4279298    0.5975987
  6319  934.4231534    0.5975655
  6320  934.4205896    0.5975153
  6321  934.4184194    0.5974606
  6322  934.4191684    0.5974007
  6323  934.4185237    0.5973442
  6324  934.4131244    0.5973187
  6325  934.4097331    0.5972717
  6326  934.4047033    0.5972420
  6327  934.4000804    0.5972071
  6328  934.3958405    0.5971694
  6329  934.3937821    0.5971176
  6330  934.3938890    0.5970571
  6331  934.3987030    0.5970234
  6332  934.3999147    0.5969654
  6333  934.4008061    0.5969050
  6334  934.4024336    0.5968486
  6335  934.4041667    0.5967915
  6336  934.4050029    0.5967356
  6337  934.4097775    0.5967018
  6338  934.4172013    0.5967089
  6339  934.4248646    0.5967185
  6340  934.4274438    0.5966695
  6341  934.4311113    0.5966249
  6342  934.4305469    0.5965651
  6343  934.4263659    0.5965283
  6344  934.4187816    0.5965431
  6345  934.4081416    0.5966187
  6346  934.4024321    0.5965977
  6347  934.3981122    0.5965592
  6348  934.3963965    0.5965025
  6349  934.3960891    0.5964472
  6350  934.3973480    0.5963886
  6351  934.3994686    0.5963362
  6352  934.4044439    0.5963051
  6353  934.4101719    0.5962836
  6354  934.4177775    0.5962924
  6355  934.4264004    0.5963190
  6356  934.4368451    0.5963898
  6357  934.4467321    0.5964459
  6358  934.4541684    0.5964513
  6359  934.4600535    0.5964318
  6360  934.4631667    0.5963855
  6361  934.4649512    0.5963309
  6362  934.4687466    0.5962871
  6363  934.4736961    0.5962569
  6364  934.4763409    0.5962053
  6365  934.4831313    0.5962101
  6366  934.4917838    0.5962384
  6367  934.4986127    0.5962327
  6368  934.5035678    0.5962012
  6369  934.5081729    0.5961664
  6370  934.5155277    0.5961703
  6371  934.5217844    0.5961576
  6372  934.5255472    0.5961144
  6373  934.5291828    0.5960697
  6374  934.5310616    0.5960143
  6375  934.5311861    0.5959549
  6376  934.5303335    0.5958970
  6377  934.5295862    0.5958411
  6378  934.5310693    0.5957842
  6379  934.5321968    0.5957275
  6380  934.5348713    0.5956757
  6381  934.5353387    0.5956156
  6382  934.5358316    0.5955567
  6383  934.5387999    0.5955078
  6384  934.5411335    0.5954560
  6385  934.5407660    0.5953984
  6386  934.5356815    0.5953693
  6387  934.5302116    0.5953451
  6388  934.5256334    0.5953106
  6389  934.5251593    0.5952536
  6390  934.5228744    0.5951998
  6391  934.5199268    0.5951607
  6392  934.5127056    0.5951628
  6393  934.5039849    0.5951978
  6394  934.4988423    0.5951784
  6395  934.5009021    0.5951262
  6396  934.5020245    0.5950685
  6397  934.5058844    0.5950273
  6398  934.5128689    0.5950249
  6399  934.5192317    0.5950133
  6400  934.5228637    0.5949704
  6401  934.5252761    0.5949173
  6402  934.5295479    0.5948788
  6403  934.5341897    0.5948441
  6404  934.5391917    0.5948142
  6405  934.5429223    0.5947720
  6406  934.5478614    0.5947407
  6407  934.5516609    0.5946983
  6408  934.5551084    0.5946570
  6409  934.5541752    0.5945989
  6410  934.5519976    0.5945445
  6411  934.5495687    0.5944920
  6412  934.5472602    0.5944402
  6413  934.5467454    0.5943811
  6414  934.5485710    0.5943269
  6415  934.5508643    0.5942747
  6416  934.5518267    0.5942156
  6417  934.5518580    0.5941557
  6418  934.5518544    0.5940957
  6419  934.5506782    0.5940391
  6420  934.5513305    0.5939819
  6421  934.5549518    0.5939383
  6422  934.5579305    0.5938902
  6423  934.5556494    0.5938377
  6424  934.5506478    0.5938099
  6425  934.5476276    0.5937653
  6426  934.5457020    0.5937117
  6427  934.5394297    0.5937046
  6428  934.5279594    0.5938047
  6429  934.5198961    0.5938232
  6430  934.5133822    0.5938165
  6431  934.5084969    0.5937855
  6432  934.5015458    0.5937853
  6433  934.4916148    0.5938441
  6434  934.4844978    0.5938506
  6435  934.4776742    0.5938488
  6436  934.4702678    0.5938560
  6437  934.4668876    0.5938104
  6438  934.4628275    0.5937715
  6439  934.4596400    0.5937247
  6440  934.4530360    0.5937179
  6441  934.4426339    0.5937891
  6442  934.4318203    0.5938697
  6443  934.4255343    0.5938587
  6444  934.4167476    0.5938921
  6445  934.4139575    0.5938449
  6446  934.4134116    0.5937876
  6447  934.4138767    0.5937293
  6448  934.4116568    0.5936777
  6449  934.4061507    0.5936548
  6450  934.4022586    0.5936148
  6451  934.3979867    0.5935782
  6452  934.3930283    0.5935495
  6453  934.3864644    0.5935431
  6454  934.3797105    0.5935382
  6455  934.3797247    0.5934841
  6456  934.3815763    0.5934298
  6457  934.3841344    0.5933785
  6458  934.3884441    0.5933441
  6459  934.3895144    0.5932873
  6460  934.3930177    0.5932427
  6461  934.3971530    0.5932040
  6462  934.4012701    0.5931654
  6463  934.4068225    0.5931434
  6464  934.4110911    0.5931070
  6465  934.4183923    0.5931138
  6466  934.4281567    0.5931694
  6467  934.4364949    0.5931962
  6468  934.4415680    0.5931688
  6469  934.4436905    0.5931168
  6470  934.4449082    0.5930631
  6471  934.4449684    0.5930053
  6472  934.4459783    0.5929476
  6473  934.4503559    0.5929117
  6474  934.4557451    0.5928873
  6475  934.4616032    0.5928711
  6476  934.4673465    0.5928527
  6477  934.4721210    0.5928217
  6478  934.4722162    0.5927645
  6479  934.4671484    0.5927429
  6480  934.4588791    0.5927689
  6481  934.4566513    0.5927172
  6482  934.4532373    0.5926722
  6483  934.4508304    0.5926203
  6484  934.4498234    0.5925639
  6485  934.4508185    0.5925165
  6486  934.4508821    0.5924645
  6487  934.4506910    0.5924057
  6488  934.4507590    0.5923470
  6489  934.4491602    0.5922922
  6490  934.4497339    0.5922350
  6491  934.4541407    0.5922003
  6492  934.4574463    0.5921591
  6493  934.4540096    0.5921173
  6494  934.4544345    0.5920678
  6495  934.4575592    0.5920213
  6496  934.4598983    0.5919696
  6497  934.4623694    0.5919216
  6498  934.4667683    0.5918870
  6499  934.4702264    0.5918436
  6500  934.4742936    0.5918055
