  5386 -1789.2896150    0.9208850
  5387 -1789.3004579    0.9208062
  5388 -1789.3143004    0.9207505
  5389 -1789.3108552    0.9206586
  5390 -1789.3025090    0.9205715
  5391 -1789.3111149    0.9204807
  5392 -1789.3174728    0.9203860
  5393 -1789.3334138    0.9203542
  5394 -1789.3525855    0.9203651
  5395 -1789.3643276    0.9203054
  5396 -1789.3744918    0.9202239
  5397 -1789.3828340    0.9201351
  5398 -1789.3846342    0.9200214
  5399 -1789.4000708    0.9199966
  5400 -1789.4168379    0.9199773
  5401 -1789.4246470    0.9198830
  5402 -1789.4318975    0.9197880
  5403 -1789.4380179    0.9196857
  5404 -1789.4437920    0.9195807
  5405 -1789.4420999    0.9194648
  5406 -1789.4411633    0.9193483
  5407 -1789.4304008    0.9192778
  5408 -1789.4160246    0.9192287
  5409 -1789.3935892    0.9192824
  5410 -1789.3790046    0.9192452
  5411 -1789.3754140    0.9191439
  5412 -1789.3731697    0.9190412
  5413 -1789.3688137    0.9189354
  5414 -1789.3670741    0.9188244
  5415 -1789.3646815    0.9187156
  5416 -1789.3669244    0.9186170
  5417 -1789.3603921    0.9185181
  5418 -1789.3555018    0.9184156
  5419 -1789.3539495    0.9183029
  5420 -1789.3515531    0.9181962
  5421 -1789.3417944    0.9181143
  5422 -1789.3244742    0.9180986
  5423 -1789.3022207    0.9181449
  5424 -1789.2842681    0.9181455
  5425 -1789.2674395    0.9181300
  5426 -1789.2609465    0.9180283
  5427 -1789.2714764    0.9179692
  5428 -1789.2887984    0.9179591
  5429 -1789.2931861    0.9178518
  5430 -1789.2972193    0.9177438
  5431 -1789.3044864    0.9176473
  5432 -1789.3101923    0.9175456
  5433 -1789.3044353    0.9174505
  5434 -1789.2900641    0.9174039
  5435 -1789.2766983    0.9173613
  5436 -1789.2729461    0.9172516
  5437 -1789.2713823    0.9171390
  5438 -1789.2520406    0.9171467
  5439 -1789.2420086    0.9170736
  5440 -1789.2290853    0.9170383
  5441 -1789.2160873    0.9169833
  5442 -1789.2189751    0.9168764
  5443 -1789.2337510    0.9168377
  5444 -1789.2421846    0.9167463
  5445 -1789.2568963    0.9167070
  5446 -1789.2730948    0.9166821
  5447 -1789.2812789    0.9165890
  5448 -1789.2805532    0.9165236
  5449 -1789.2563606    0.9166073
  5450 -1789.2463909    0.9165255
  5451 -1789.2393470    0.9164310
  5452 -1789.2300071    0.9163540
  5453 -1789.2152158    0.9163127
  5454 -1789.2105483    0.9162051
  5455 -1789.2140015    0.9160974
  5456 -1789.2200566    0.9159977
  5457 -1789.2272590    0.9159021
  5458 -1789.2227933    0.9157980
  5459 -1789.2109553    0.9157328
  5460 -1789.1727697    0.9161046
  5461 -1789.1480192    0.9161961
  5462 -1789.1290126    0.9162046
  5463 -1789.1047540    0.9162867
  5464 -1789.0781867    0.9164052
  5465 -1789.0628984    0.9163733
  5466 -1789.0558437    0.9162769
  5467 -1789.0548666    0.9161667
  5468 -1789.0410958    0.9161236
  5469 -1789.0251902    0.9160944
  5470 -1789.0175254    0.9160124
  5471 -1789.0220640    0.9159092
  5472 -1789.0177049    0.9158031
  5473 -1789.0146257    0.9156951
  5474 -1789.0082194    0.9155959
  5475 -1788.9966289    0.9155283
  5476 -1788.9902294    0.9154316
  5477 -1788.9939351    0.9153296
  5478 -1789.0066305    0.9152698
  5479 -1789.0123036    0.9151690
  5480 -1789.0121859    0.9150687
  5481 -1789.0120311    0.9149643
  5482 -1789.0092928    0.9148719
  5483 -1789.0076425    0.9147608
  5484 -1789.0109528    0.9146516
  5485 -1789.0085420    0.9145445
  5486 -1789.0047406    0.9144365
  5487 -1789.0112255    0.9143441
  5488 -1789.0177954    0.9142582
  5489 -1789.0130930    0.9141558
  5490 -1788.9988451    0.9141117
  5491 -1788.9888479    0.9140327
  5492 -1788.9843497    0.9139299
  5493 -1788.9883586    0.9138283
  5494 -1788.9973520    0.9137529
  5495 -1789.0109957    0.9137135
  5496 -1789.0079540    0.9136046
  5497 -1789.0021716    0.9135036
  5498 -1789.0040120    0.9133943
  5499 -1789.0046502    0.9132852
  5500 -1789.0048030    0.9131751
  5501 -1789.0027363    0.9130678
  5502 -1788.9871224    0.9130455
  5503 -1788.9737257    0.9129951
  5504 -1788.9681658    0.9128947
  5505 -1788.9817758    0.9128489
  5506 -1788.9917594    0.9127778
  5507 -1788.9866793    0.9126794
  5508 -1788.9805778    0.9125818
  5509 -1788.9829593    0.9124757
  5510 -1788.9960599    0.9124219
  5511 -1789.0034326    0.9123300
  5512 -1789.0137946    0.9122530
  5513 -1789.0267441    0.9122068
  5514 -1789.0563797    0.9123875
  5515 -1789.0732523    0.9123787
  5516 -1789.0805667    0.9122843
  5517 -1789.0777008    0.9121900
  5518 -1789.0903823    0.9121598
  5519 -1789.1077024    0.9121516
  5520 -1789.1103214    0.9120616
  5521 -1789.1111017    0.9119561
  5522 -1789.1151566    0.9118508
  5523 -1789.1150544    0.9117431
  5524 -1789.1290577    0.9117079
  5525 -1789.1456149    0.9116870
  5526 -1789.1644779    0.9116943
  5527 -1789.1790673    0.9116578
  5528 -1789.1870189    0.9115823
  5529 -1789.1902765    0.9114916
  5530 -1789.2004496    0.9114187
  5531 -1789.2250042    0.9115081
  5532 -1789.2480913    0.9115807
  5533 -1789.2659886    0.9115772
  5534 -1789.2778562    0.9115126
  5535 -1789.2778667    0.9114051
  5536 -1789.2702002    0.9113169
  5537 -1789.2561982    0.9112745
  5538 -1789.2565993    0.9111674
  5539 -1789.2544897    0.9110634
  5540 -1789.2544139    0.9109529
  5541 -1789.2562742    0.9108454
  5542 -1789.2545651    0.9107432
  5543 -1789.2453821    0.9106608
  5544 -1789.2336963    0.9105994
  5545 -1789.2208930    0.9105430
  5546 -1789.2132773    0.9104626
  5547 -1789.2042570    0.9103826
  5548 -1789.1916235    0.9103272
  5549 -1789.1843398    0.9102401
  5550 -1789.1813373    0.9101380
  5551 -1789.1731711    0.9100528
  5552 -1789.1614610    0.9099928
  5553 -1789.1363977    0.9100943
  5554 -1789.1180710    0.9101032
  5555 -1789.1220459    0.9100121
  5556 -1789.1290365    0.9099191
  5557 -1789.1286626    0.9098103
  5558 -1789.1287748    0.9097023
  5559 -1789.1275043    0.9096010
  5560 -1789.1382000    0.9095349
  5561 -1789.1533258    0.9095045
  5562 -1789.1711689    0.9094996
  5563 -1789.1778184    0.9094107
  5564 -1789.1838071    0.9093198
  5565 -1789.1918239    0.9092309
  5566 -1789.2014835    0.9091528
  5567 -1789.1965124    0.9090575
  5568 -1789.1859843    0.9089859
  5569 -1789.1848228    0.9088803
  5570 -1789.1822074    0.9087797
  5571 -1789.1671815    0.9087633
  5572 -1789.1369872    0.9089587
  5573 -1789.1048446    0.9091967
  5574 -1789.0796122    0.9093023
  5575 -1789.0744933    0.9092095
  5576 -1789.0727223    0.9091051
  5577 -1789.0790679    0.9090103
  5578 -1789.0920853    0.9089632
  5579 -1789.0919500    0.9088538
  5580 -1789.0921265    0.9087444
  5581 -1789.0989757    0.9086511
  5582 -1789.0957629    0.9085534
  5583 -1789.1024159    0.9084588
  5584 -1789.1145455    0.9083983
  5585 -1789.1264509    0.9083398
  5586 -1789.1437974    0.9083349
  5587 -1789.1588099    0.9083075
  5588 -1789.1654824    0.9082143
  5589 -1789.1753074    0.9081372
  5590 -1789.1736548    0.9080289
  5591 -1789.1793821    0.9079373
  5592 -1789.1983715    0.9079518
  5593 -1789.2147041    0.9079327
  5594 -1789.2253894    0.9078645
  5595 -1789.2283194    0.9077610
  5596 -1789.2244170    0.9076608
  5597 -1789.2352961    0.9075917
  5598 -1789.2479453    0.9075376
  5599 -1789.2564177    0.9074534
  5600 -1789.2550498    0.9073568
  5601 -1789.2535089    0.9072522
  5602 -1789.2629644    0.9071757
  5603 -1789.2733795    0.9071032
  5604 -1789.2700867    0.9070356
  5605 -1789.2595576    0.9069758
  5606 -1789.2521598    0.9068873
  5607 -1789.2450499    0.9067961
  5608 -1789.2356495    0.9067194
  5609 -1789.2202268    0.9066921
  5610 -1789.1864545    0.9069998
  5611 -1789.1340910    0.9078154
  5612 -1789.0924757    0.9082983
  5613 -1789.0681478    0.9083948
  5614 -1789.0505231    0.9083956
  5615 -1789.0327854    0.9083922
  5616 -1789.0211458    0.9083288
  5617 -1789.0022414    0.9083428
  5618 -1788.9740593    0.9085031
  5619 -1788.9388298    0.9088172
  5620 -1788.8932476    0.9094032
  5621 -1788.8584479    0.9097053
  5622 -1788.8304551    0.9098563
  5623 -1788.8067048    0.9099425
  5624 -1788.8007207    0.9098634
  5625 -1788.7977299    0.9097579
  5626 -1788.8003345    0.9096526
  5627 -1788.8055653    0.9095595
  5628 -1788.8033973    0.9094554
  5629 -1788.7985730    0.9093696
  5630 -1788.7843690    0.9093294
  5631 -1788.7725422    0.9092698
  5632 -1788.7612314    0.9092043
  5633 -1788.7482962    0.9091524
  5634 -1788.7449666    0.9090493
  5635 -1788.7373891    0.9089594
  5636 -1788.7292544    0.9088751
  5637 -1788.7280919    0.9087715
  5638 -1788.7264427    0.9086671
  5639 -1788.7133076    0.9086202
  5640 -1788.7135449    0.9085171
  5641 -1788.7027984    0.9084499
  5642 -1788.6854689    0.9084491
  5643 -1788.6752711    0.9083793
  5644 -1788.6541834    0.9084272
  5645 -1788.6382379    0.9084119
  5646 -1788.6231240    0.9083914
  5647 -1788.6174738    0.9082985
  5648 -1788.6079373    0.9082247
  5649 -1788.5989154    0.9081511
  5650 -1788.5936116    0.9080539
  5651 -1788.5791289    0.9080247
  5652 -1788.5604162    0.9080354
  5653 -1788.5479066    0.9079897
  5654 -1788.5386856    0.9079137
  5655 -1788.5415865    0.9078188
  5656 -1788.5351039    0.9077262
  5657 -1788.5195997    0.9077026
  5658 -1788.5064050    0.9076542
  5659 -1788.5074855    0.9075554
  5660 -1788.5146865    0.9074645
  5661 -1788.5302331    0.9074448
  5662 -1788.5346564    0.9073529
  5663 -1788.5346202    0.9072541
  5664 -1788.5295533    0.9071674
  5665 -1788.5379092    0.9071040
  5666 -1788.5414767    0.9070236
  5667 -1788.5377432    0.9069260
  5668 -1788.5329232    0.9068337
  5669 -1788.5219765    0.9067731
  5670 -1788.5232835    0.9066761
  5671 -1788.5275752    0.9065776
  5672 -1788.5340805    0.9064958
  5673 -1788.5463072    0.9064652
  5674 -1788.5411327    0.9063719
  5675 -1788.5497475    0.9062965
  5676 -1788.5549397    0.9062019
  5677 -1788.5642815    0.9061284
  5678 -1788.5736908    0.9060538
  5679 -1788.5799368    0.9059617
  5680 -1788.5951847    0.9059369
  5681 -1788.6151600    0.9059729
  5682 -1788.6334424    0.9059816
  5683 -1788.6597342    0.9061086
  5684 -1788.6789111    0.9061295
  5685 -1788.6879962    0.9060542
  5686 -1788.6986555    0.9059970
  5687 -1788.7224457    0.9060885
  5688 -1788.7363582    0.9060491
  5689 -1788.7382994    0.9059485
  5690 -1788.7559045    0.9059539
  5691 -1788.7767282    0.9059934
  5692 -1788.7842834    0.9059133
  5693 -1788.7822332    0.9058141
  5694 -1788.7751350    0.9057275
  5695 -1788.7736810    0.9056228
  5696 -1788.7809781    0.9055382
  5697 -1788.7914815    0.9054695
  5698 -1788.8029443    0.9054067
  5699 -1788.8141081    0.9053458
  5700 -1788.8136724    0.9052447
  5701 -1788.8141700    0.9051419
  5702 -1788.8132956    0.9050394
  5703 -1788.7983707    0.9050089
  5704 -1788.7770133    0.9050625
  5705 -1788.7594483    0.9050675
  5706 -1788.7539391    0.9049766
  5707 -1788.7472080    0.9048896
  5708 -1788.7322985    0.9048591
  5709 -1788.7162756    0.9048461
  5710 -1788.7129948    0.9047449
  5711 -1788.7056595    0.9046595
  5712 -1788.6938946    0.9046025
  5713 -1788.6916440    0.9044992
  5714 -1788.6886986    0.9044090
  5715 -1788.6932631    0.9043136
  5716 -1788.6914013    0.9042194
  5717 -1788.6886953    0.9041209
  5718 -1788.6911807    0.9040209
  5719 -1788.7039934    0.9039745
  5720 -1788.7108720    0.9038870
  5721 -1788.7239232    0.9038418
  5722 -1788.7302482    0.9037537
  5723 -1788.7451556    0.9037246
  5724 -1788.7698466    0.9038276
  5725 -1788.7910968    0.9038803
  5726 -1788.8031623    0.9038240
  5727 -1788.8174015    0.9037894
  5728 -1788.8398061    0.9038544
  5729 -1788.8531180    0.9038173
  5730 -1788.8545835    0.9037162
  5731 -1788.8592550    0.9036253
  5732 -1788.8612136    0.9035289
  5733 -1788.8644904    0.9034360
  5734 -1788.8760869    0.9033806
  5735 -1788.8640293    0.9033536
  5736 -1788.8585940    0.9032799
  5737 -1788.8547576    0.9031895
  5738 -1788.8456432    0.9031144
  5739 -1788.8378259    0.9030334
  5740 -1788.8288019    0.9029579
  5741 -1788.8256383    0.9028703
  5742 -1788.8407949    0.9028447
  5743 -1788.8478869    0.9027578
  5744 -1788.8586041    0.9026936
  5745 -1788.8647020    0.9026012
  5746 -1788.8680480    0.9025102
  5747 -1788.8864516    0.9025258
  5748 -1788.9007505    0.9025125
  5749 -1788.8993646    0.9024141
  5750 -1788.9106438    0.9023535
  5751 -1788.9241920    0.9023123
  5752 -1788.9286566    0.9022154
  5753 -1788.9360875    0.9021342
  5754 -1788.9324429    0.9020418
  5755 -1788.9175887    0.9020237
  5756 -1788.9127077    0.9019304
  5757 -1788.8928926    0.9019638
  5758 -1788.8720094    0.9020109
  5759 -1788.8558882    0.9019983
  5760 -1788.8371962    0.9020179
  5761 -1788.8097245    0.9021733
  5762 -1788.7926945    0.9021683
  5763 -1788.7771597    0.9021521
  5764 -1788.7586388    0.9021768
  5765 -1788.7505960    0.9021041
  5766 -1788.7375190    0.9020599
  5767 -1788.7266707    0.9020003
  5768 -1788.7355567    0.9019310
  5769 -1788.7480506    0.9018797
  5770 -1788.7589443    0.9018165
  5771 -1788.7581943    0.9017135
  5772 -1788.7468558    0.9016584
  5773 -1788.7382345    0.9015845
  5774 -1788.7369275    0.9014810
  5775 -1788.7284276    0.9014113
  5776 -1788.7203742    0.9013332
  5777 -1788.7096918    0.9012717
  5778 -1788.6938289    0.9012582
  5779 -1788.6731246    0.9013082
  5780 -1788.6524813    0.9013536
  5781 -1788.6394356    0.9013164
  5782 -1788.6312461    0.9012469
  5783 -1788.6304207    0.9011432
  5784 -1788.6326900    0.9010471
  5785 -1788.6417279    0.9009731
  5786 -1788.6490826    0.9008912
  5787 -1788.6582981    0.9008191
  5788 -1788.6705149    0.9007686
  5789 -1788.6859165    0.9007513
  5790 -1788.6955832    0.9006887
  5791 -1788.6936612    0.9005888
  5792 -1788.6877027    0.9004987
  5793 -1788.6816501    0.9004100
  5794 -1788.6734700    0.9003642
  5795 -1788.6672941    0.9002863
  5796 -1788.6637682    0.9001869
  5797 -1788.6608992    0.9000876
  5798 -1788.6635337    0.8999953
  5799 -1788.6772496    0.8999562
  5800 -1788.6868521    0.8999008
  5801 -1788.6973950    0.8998436
  5802 -1788.7039656    0.8997616
  5803 -1788.7047548    0.8996645
  5804 -1788.6969944    0.8995868
  5805 -1788.6851633    0.8995338
  5806 -1788.6830153    0.8994415
  5807 -1788.6818119    0.8993395
  5808 -1788.6711003    0.8992767
  5809 -1788.6552323    0.8992609
  5810 -1788.6412548    0.8992276
  5811 -1788.6287813    0.8991781
  5812 -1788.6119202    0.8991791
  5813 -1788.5952803    0.8991836
  5814 -1788.5949569    0.8990844
  5815 -1788.5997831    0.8989907
  5816 -1788.5975070    0.8988922
  5817 -1788.5856169    0.8988381
  5818 -1788.5767281    0.8987633
  5819 -1788.5656643    0.8987039
  5820 -1788.5608824    0.8986116
  5821 -1788.5438241    0.8986126
  5822 -1788.5326664    0.8985695
  5823 -1788.5352394    0.8984705
  5824 -1788.5392692    0.8983895
  5825 -1788.5224314    0.8983864
  5826 -1788.5101914    0.8983458
  5827 -1788.4954324    0.8983211
  5828 -1788.4851784    0.8982559
  5829 -1788.4837154    0.8981844
  5830 -1788.5007307    0.8981825
  5831 -1788.5176514    0.8981814
  5832 -1788.5389668    0.8982381
  5833 -1788.5487025    0.8981747
  5834 -1788.5534176    0.8980837
  5835 -1788.5635728    0.8980272
  5836 -1788.5599917    0.8979384
  5837 -1788.5565801    0.8978467
  5838 -1788.5564131    0.8977476
  5839 -1788.5581793    0.8976506
  5840 -1788.5559696    0.8975521
  5841 -1788.5540465    0.8974523
  5842 -1788.5508945    0.8973577
  5843 -1788.5342058    0.8973545
  5844 -1788.5261943    0.8972761
  5845 -1788.5229257    0.8971809
  5846 -1788.5061832    0.8971773
  5847 -1788.5021735    0.8970892
  5848 -1788.5042843    0.8969911
  5849 -1788.4980271    0.8969041
  5850 -1788.4900110    0.8968246
  5851 -1788.4796709    0.8967616
  5852 -1788.4862086    0.8966788
  5853 -1788.4943533    0.8965997
  5854 -1788.5021259    0.8965217
  5855 -1788.5053392    0.8964386
  5856 -1788.4887631    0.8964416
  5857 -1788.4793748    0.8963993
  5858 -1788.4771198    0.8963014
  5859 -1788.4759670    0.8962018
  5860 -1788.4713440    0.8961188
  5861 -1788.4593231    0.8960724
  5862 -1788.4542925    0.8959827
  5863 -1788.4539730    0.8958901
  5864 -1788.4566673    0.8958069
  5865 -1788.4543175    0.8957103
  5866 -1788.4416134    0.8956735
  5867 -1788.4326192    0.8956008
  5868 -1788.4184496    0.8955748
  5869 -1788.4142861    0.8954820
  5870 -1788.4068961    0.8954029
  5871 -1788.3938055    0.8953630
  5872 -1788.3877969    0.8952751
  5873 -1788.3730373    0.8952508
  5874 -1788.3594284    0.8952383
  5875 -1788.3524837    0.8951563
  5876 -1788.3545265    0.8950597
  5877 -1788.3655289    0.8950099
  5878 -1788.3874719    0.8950785
  5879 -1788.4040100    0.8950756
  5880 -1788.4207900    0.8950769
  5881 -1788.4459238    0.8951978
  5882 -1788.4715217    0.8953274
  5883 -1788.4983637    0.8954823
  5884 -1788.5205657    0.8955532
  5885 -1788.5363120    0.8955458
  5886 -1788.5283748    0.8954721
  5887 -1788.5248097    0.8953825
  5888 -1788.5305342    0.8952973
  5889 -1788.5348553    0.8952123
  5890 -1788.5395836    0.8951226
  5891 -1788.5582382    0.8951439
  5892 -1788.5724171    0.8951144
  5893 -1788.5841193    0.8950636
  5894 -1788.5997615    0.8950505
  5895 -1788.6171868    0.8950578
  5896 -1788.6319017    0.8950474
  5897 -1788.6231367    0.8949942
  5898 -1788.6126994    0.8949619
  5899 -1788.6094049    0.8948655
  5900 -1788.6067555    0.8947705
  5901 -1788.6014188    0.8946824
  5902 -1788.5979000    0.8945881
  5903 -1788.5975408    0.8944924
  5904 -1788.5911889    0.8944068
  5905 -1788.5840981    0.8943264
  5906 -1788.5915497    0.8942489
  5907 -1788.5967715    0.8941595
  5908 -1788.6094174    0.8941151
  5909 -1788.6211386    0.8940630
  5910 -1788.6272045    0.8939869
  5911 -1788.6212868    0.8939146
  5912 -1788.6126247    0.8938428
  5913 -1788.6073311    0.8937534
  5914 -1788.6075206    0.8936699
  5915 -1788.6060403    0.8935803
  5916 -1788.6140978    0.8935107
  5917 -1788.6150944    0.8934156
  5918 -1788.6296369    0.8934183
  5919 -1788.6553501    0.8935515
  5920 -1788.6693801    0.8935253
  5921 -1788.6818892    0.8934857
  5922 -1788.6972981    0.8934764
  5923 -1788.7151065    0.8934984
  5924 -1788.7353409    0.8935500
  5925 -1788.7459245    0.8934956
  5926 -1788.7500262    0.8934067
  5927 -1788.7583339    0.8933334
  5928 -1788.7584408    0.8932382
  5929 -1788.7609013    0.8931430
  5930 -1788.7605011    0.8930455
  5931 -1788.7576592    0.8929516
  5932 -1788.7677347    0.8928882
  5933 -1788.7721660    0.8928149
  5934 -1788.7572341    0.8928101
  5935 -1788.7241470    0.8931011
  5936 -1788.7051064    0.8931341
  5937 -1788.7033419    0.8930460
  5938 -1788.7062983    0.8929542
  5939 -1788.6997125    0.8928714
  5940 -1788.6952991    0.8927816
  5941 -1788.6961360    0.8926860
  5942 -1788.7039838    0.8926100
  5943 -1788.7124799    0.8925383
  5944 -1788.7199937    0.8924613
  5945 -1788.7299582    0.8924073
  5946 -1788.7291939    0.8923174
  5947 -1788.7226319    0.8922435
  5948 -1788.7119308    0.8921896
  5949 -1788.7011994    0.8921338
  5950 -1788.6946265    0.8920553
  5951 -1788.7023231    0.8919812
  5952 -1788.7078158    0.8918965
  5953 -1788.7198653    0.8918502
  5954 -1788.7308487    0.8918008
  5955 -1788.7331906    0.8917052
  5956 -1788.7270772    0.8916274
  5957 -1788.7046731    0.8917083
  5958 -1788.6816258    0.8917983
  5959 -1788.6583629    0.8919027
  5960 -1788.6434870    0.8918862
  5961 -1788.6351033    0.8918130
  5962 -1788.6291322    0.8917277
  5963 -1788.6270903    0.8916386
  5964 -1788.6289830    0.8915447
  5965 -1788.6304045    0.8914477
  5966 -1788.6370013    0.8913734
  5967 -1788.6374202    0.8912770
  5968 -1788.6287601    0.8912090
  5969 -1788.6185348    0.8911474
  5970 -1788.6106729    0.8910726
  5971 -1788.6062465    0.8909807
  5972 -1788.6034928    0.8908870
  5973 -1788.5985120    0.8907997
  5974 -1788.5975494    0.8907030
  5975 -1788.5972299    0.8906309
  5976 -1788.5891573    0.8905564
  5977 -1788.5786393    0.8904999
  5978 -1788.5765628    0.8904053
  5979 -1788.5702978    0.8903233
  5980 -1788.5622116    0.8902520
  5981 -1788.5632386    0.8901561
  5982 -1788.5688246    0.8900692
  5983 -1788.5775829    0.8900035
  5984 -1788.5905308    0.8899704
  5985 -1788.5957235    0.8898827
  5986 -1788.6068123    0.8898317
  5987 -1788.6115988    0.8897440
  5988 -1788.6178752    0.8896608
  5989 -1788.6069583    0.8896197
  5990 -1788.5950788    0.8895722
  5991 -1788.5887989    0.8895014
  5992 -1788.5856999    0.8894130
  5993 -1788.5824331    0.8893191
  5994 -1788.5913707    0.8892561
  5995 -1788.5990736    0.8891935
  5996 -1788.5985071    0.8890986
  5997 -1788.6039182    0.8890130
  5998 -1788.6087301    0.8889249
  5999 -1788.6065383    0.8888307
  6000 -1788.6118018    0.8887466
  6001 -1788.6180946    0.8886657
  6002 -1788.6243065    0.8885821
  6003 -1788.6264277    0.8884939
  6004 -1788.6344938    0.8884255
  6005 -1788.6397869    0.8883398
  6006 -1788.6384385    0.8882445
  6007 -1788.6313246    0.8881666
  6008 -1788.6285510    0.8880757
  6009 -1788.6294859    0.8879791
  6010 -1788.6303060    0.8878877
  6011 -1788.6287910    0.8877940
  6012 -1788.6150133    0.8877765
  6013 -1788.6101467    0.8876969
  6014 -1788.6015490    0.8876386
  6015 -1788.5986543    0.8875457
  6016 -1788.6038273    0.8874655
  6017 -1788.6242488    0.8875197
  6018 -1788.6410226    0.8875382
  6019 -1788.6518424    0.8874906
  6020 -1788.6587637    0.8874254
  6021 -1788.6680203    0.8873606
  6022 -1788.6783123    0.8873092
  6023 -1788.6804457    0.8872212
  6024 -1788.6849222    0.8871341
  6025 -1788.6846656    0.8870460
  6026 -1788.6753778    0.8869803
  6027 -1788.6685655    0.8869008
  6028 -1788.6589072    0.8868393
  6029 -1788.6437024    0.8868313
  6030 -1788.6270216    0.8868372
  6031 -1788.6227552    0.8867654
  6032 -1788.6153372    0.8866895
  6033 -1788.6052954    0.8866299
  6034 -1788.5901694    0.8866201
  6035 -1788.5795519    0.8865661
  6036 -1788.5802628    0.8864816
  6037 -1788.5919974    0.8864353
  6038 -1788.6022591    0.8863772
  6039 -1788.6060798    0.8862902
  6040 -1788.6141780    0.8862188
  6041 -1788.6110311    0.8861260
  6042 -1788.6060123    0.8860456
  6043 -1788.6011842    0.8859616
  6044 -1788.5884401    0.8859288
  6045 -1788.5812858    0.8858563
  6046 -1788.5762209    0.8857795
  6047 -1788.5828406    0.8856995
  6048 -1788.5924996    0.8856408
  6049 -1788.5921794    0.8855487
  6050 -1788.5817732    0.8854944
  6051 -1788.5770020    0.8854080
  6052 -1788.5740958    0.8853159
  6053 -1788.5614496    0.8852815
  6054 -1788.5482600    0.8852510
  6055 -1788.5422946    0.8851697
  6056 -1788.5362836    0.8850902
  6057 -1788.5214009    0.8850792
  6058 -1788.5110031    0.8850279
  6059 -1788.4989322    0.8849926
  6060 -1788.4735711    0.8851308
  6061 -1788.4621802    0.8850849
  6062 -1788.4572345    0.8849987
  6063 -1788.4464265    0.8849545
  6064 -1788.4326319    0.8849293
  6065 -1788.4210173    0.8848842
  6066 -1788.4212037    0.8847892
  6067 -1788.4331202    0.8847524
  6068 -1788.4506217    0.8847700
  6069 -1788.4578288    0.8846970
  6070 -1788.4646197    0.8846273
  6071 -1788.4755747    0.8845764
  6072 -1788.4853823    0.8845204
  6073 -1788.4955399    0.8844675
  6074 -1788.5068710    0.8844217
  6075 -1788.5121740    0.8843455
  6076 -1788.5042238    0.8842731
  6077 -1788.5014560    0.8841960
  6078 -1788.5079004    0.8841164
  6079 -1788.4974938    0.8840724
  6080 -1788.4774996    0.8841314
  6081 -1788.4584231    0.8841761
  6082 -1788.4406024    0.8842020
  6083 -1788.4208937    0.8842494
  6084 -1788.4052531    0.8842509
  6085 -1788.3900441    0.8842417
  6086 -1788.3752534    0.8842264
  6087 -1788.3642354    0.8841773
  6088 -1788.3465379    0.8841964
  6089 -1788.3341669    0.8841578
  6090 -1788.3235059    0.8841043
  6091 -1788.3237726    0.8840109
  6092 -1788.3316028    0.8839408
  6093 -1788.3304246    0.8838514
  6094 -1788.3294941    0.8837611
  6095 -1788.3340344    0.8836761
  6096 -1788.3405936    0.8836000
  6097 -1788.3451120    0.8835138
  6098 -1788.3325916    0.8835064
  6099 -1788.3086410    0.8836238
  6100 -1788.2956104    0.8835939
  6101 -1788.2929181    0.8835049
  6102 -1788.2859774    0.8834305
  6103 -1788.2800739    0.8833540
  6104 -1788.2835030    0.8832669
  6105 -1788.2813985    0.8831746
  6106 -1788.2792896    0.8830827
  6107 -1788.2756015    0.8829931
  6108 -1788.2717839    0.8829057
  6109 -1788.2710054    0.8828129
  6110 -1788.2675514    0.8827237
  6111 -1788.2653672    0.8826313
  6112 -1788.2584276    0.8825680
  6113 -1788.2533969    0.8824839
  6114 -1788.2454244    0.8824157
  6115 -1788.2424901    0.8823282
  6116 -1788.2433908    0.8822424
  6117 -1788.2379207    0.8821618
  6118 -1788.2379706    0.8820689
  6119 -1788.2486452    0.8820169
  6120 -1788.2577723    0.8819669
  6121 -1788.2503588    0.8819076
  6122 -1788.2480796    0.8818260
  6123 -1788.2532131    0.8817465
  6124 -1788.2551055    0.8816564
  6125 -1788.2577998    0.8815741
  6126 -1788.2528707    0.8814953
  6127 -1788.2343920    0.8815290
  6128 -1788.2096119    0.8816606
  6129 -1788.1754729    0.8819922
  6130 -1788.1462540    0.8822107
  6131 -1788.1144003    0.8824887
  6132 -1788.0794845    0.8828566
  6133 -1788.0511366    0.8830616
  6134 -1788.0200915    0.8833203
  6135 -1787.9880354    0.8836036
  6136 -1787.9708490    0.8836183
  6137 -1787.9571602    0.8836008
  6138 -1787.9377818    0.8836467
  6139 -1787.9356137    0.8835593
  6140 -1787.9282422    0.8834912
  6141 -1787.9247878    0.8834022
  6142 -1787.9323490    0.8833371
  6143 -1787.9505785    0.8833646
  6144 -1787.9694599    0.8834007
  6145 -1787.9829296    0.8833807
  6146 -1787.9902092    0.8833078
  6147 -1787.9955567    0.8832272
  6148 -1787.9958744    0.8831349
  6149 -1787.9978352    0.8830431
  6150 -1787.9979733    0.8829520
  6151 -1787.9878443    0.8828977
  6152 -1787.9766423    0.8828531
  6153 -1787.9697193    0.8827798
  6154 -1787.9636493    0.8827030
  6155 -1787.9570913    0.8826308
  6156 -1787.9553308    0.8825455
  6157 -1787.9478110    0.8824907
  6158 -1787.9272529    0.8825538
  6159 -1787.9122284    0.8825523
  6160 -1787.9022815    0.8824980
  6161 -1787.8912062    0.8824597
  6162 -1787.8874637    0.8823721
